# t0 t1 dpx dpy dpz
1525745878.821642160416 1525745879.311641693115 0.640198469162 -0.337140411139 0.013616027310
1525745878.831642150879 1525745879.321641683578 0.639169514179 -0.306493550539 0.013761203736
1525745878.841642141342 1525745879.331641674042 0.639024317265 -0.277737051249 0.013704678975
1525745878.851642131805 1525745879.341641664505 0.637718737125 -0.251133322716 0.013964374550
1525745878.861642122269 1525745879.351641654968 0.636509239674 -0.226902186871 0.014535240829
1525745878.871642112732 1525745879.361641645432 0.635955691338 -0.205096244812 0.014828432351
1525745878.881642103195 1525745879.371641635895 0.635660290718 -0.177709192038 0.015019617975
1525745878.891642093658 1525745879.381641626358 0.638201653957 -0.154950201511 0.015306485817
1525745878.901642084122 1525745879.391641616821 0.637904763222 -0.132525235415 0.015699222684
1525745878.911642074585 1525745879.401641607285 0.637825012207 -0.107438609004 0.016346214339
1525745878.921642065048 1525745879.411641597748 0.636976003647 -0.082270190120 0.016851311550
1525745878.931642055511 1525745879.421641588211 0.631895065308 -0.059676557779 0.017179856077
1525745878.941642045975 1525745879.431641578674 0.629669308662 -0.042699396610 0.016990285367
1525745878.951642036438 1525745879.441641569138 0.626899242401 -0.028939036652 0.016702663153
1525745878.961642026901 1525745879.451641559601 0.623313784599 -0.009041487239 0.015563199297
1525745878.971642017365 1525745879.461641550064 0.622584402561 0.010968939401 0.014099774882
1525745878.981642007828 1525745879.471641540527 0.618150413036 0.029036970809 0.013611948118
1525745878.991641998291 1525745879.481641530991 0.612919628620 0.051798194647 0.012606611475
1525745879.001641988754 1525745879.491641521454 0.610494554043 0.073336973786 0.011239314452
1525745879.011641979218 1525745879.501641511917 0.604889094830 0.099767655134 0.009929379448
1525745879.021641969681 1525745879.511641502380 0.602670311928 0.120585530996 0.008241634816
1525745879.031641960144 1525745879.521641492844 0.599646031857 0.135857880116 0.007603721693
1525745879.041641950607 1525745879.531641483307 0.592779576778 0.157807990909 0.006521485746
1525745879.051641941071 1525745879.541641473770 0.585727751255 0.181874185801 0.004899889231
1525745879.061641931534 1525745879.551641464233 0.579716384411 0.203117311001 0.004011664540
1525745879.071641921997 1525745879.561641454697 0.571291565895 0.239132985473 0.001871434972
1525745879.081641912460 1525745879.571641445160 0.565845787525 0.265765577555 0.000653609633
1525745879.091641902924 1525745879.581641435623 0.550924718380 0.302253931761 -0.000197658315
1525745879.101641893387 1525745879.591641426086 0.540734648705 0.326810717583 -0.000897791237
1525745879.111641883850 1525745879.601641416550 0.529890418053 0.352137416601 -0.001390811056
1525745879.121641874313 1525745879.611641407013 0.516852140427 0.375717669725 -0.001033535227
1525745879.131641864777 1525745879.621641397476 0.508711695671 0.400316119194 -0.000625580549
1525745879.141641855240 1525745879.631641387939 0.500912666321 0.418510109186 0.000208420679
1525745879.151641845703 1525745879.641641378403 0.490426748991 0.444042354822 0.001065559685
1525745879.161641836166 1525745879.651641368866 0.479841113091 0.467634767294 0.001914300025
1525745879.171641826630 1525745879.661641359329 0.468558698893 0.492482811213 0.002522855997
1525745879.181641817093 1525745879.671641349792 0.453716963530 0.526485741138 0.003102540970
1525745879.191641807556 1525745879.681641340256 0.441057622433 0.550010979176 0.003086190671
1525745879.201641798019 1525745879.691641330719 0.424880594015 0.579973340034 0.002824770287
1525745879.211641788483 1525745879.701641321182 0.408684879541 0.611933112144 0.002417448908
1525745879.221641778946 1525745879.711641311646 0.394988954067 0.631412208080 0.002339065075
1525745879.231641769409 1525745879.721641302109 0.381417274475 0.655985891819 0.001766135916
1525745879.241641759872 1525745879.731641292572 0.368903070688 0.678071498871 0.000931760296
1525745879.251641750336 1525745879.741641283035 0.355296641588 0.702198743820 0.000042788684
1525745879.261641740799 1525745879.751641273499 0.348340451717 0.729190766811 -0.000857848674
1525745879.271641731262 1525745879.761641263962 0.339461266994 0.756635367870 -0.001903623343
1525745879.281641721725 1525745879.771641254425 0.330447137356 0.781452775002 -0.003132017329
1525745879.291641712189 1525745879.781641244888 0.317065715790 0.809293508530 -0.004289127886
1525745879.301641702652 1525745879.791641235352 0.306392341852 0.830040693283 -0.005278278142
1525745879.311641693115 1525745879.801641225815 0.294041067362 0.857382893562 -0.006670314819
1525745879.321641683578 1525745879.811641216278 0.282114118338 0.881809651852 -0.008067909628
1525745879.331641674042 1525745879.821641206741 0.263562262058 0.905021309853 -0.009375561029
1525745879.341641664505 1525745879.831641197205 0.242249518633 0.932289302349 -0.011282484978
1525745879.351641654968 1525745879.841641187668 0.225042670965 0.952341616154 -0.012211419642
1525745879.361641645432 1525745879.851641178131 0.206973910332 0.975141704082 -0.013246718794
1525745879.371641635895 1525745879.861641168594 0.191077858210 1.001869559288 -0.014451097697
1525745879.381641626358 1525745879.871641159058 0.176570266485 1.021751523018 -0.014132350683
1525745879.391641616821 1525745879.881641149521 0.159921303391 1.051077485085 -0.014763113111
1525745879.401641607285 1525745879.891641139984 0.144710794091 1.078274130821 -0.014900356531
1525745879.411641597748 1525745879.901641130447 0.127732574940 1.108254671097 -0.014771912247
1525745879.421641588211 1525745879.911641120911 0.109651498497 1.138007283211 -0.015111334622
1525745879.431641578674 1525745879.921641111374 0.090555839241 1.164645791054 -0.015830393881
1525745879.441641569138 1525745879.931641101837 0.071459822357 1.190153479576 -0.016017545015
1525745879.451641559601 1525745879.941641092300 0.057906210423 1.214966416359 -0.016548130661
1525745879.461641550064 1525745879.951641082764 0.043140999973 1.235096096992 -0.016144927591
1525745879.471641540527 1525745879.961641073227 0.024226233363 1.259312510490 -0.016556624323
1525745879.481641530991 1525745879.971641063690 0.006773672998 1.282824873924 -0.016731973737
1525745879.491641521454 1525745879.981641054153 -0.011350318789 1.305297136307 -0.016909081489
1525745879.501641511917 1525745879.991641044617 -0.026875518262 1.332250237465 -0.017382703722
1525745879.511641502380 1525745880.001641035080 -0.041503064334 1.351859688759 -0.017516668886
1525745879.521641492844 1525745880.011641025543 -0.054628893733 1.372411131859 -0.017730053514
1525745879.531641483307 1525745880.021641016006 -0.068840064108 1.394517898560 -0.018305785954
1525745879.541641473770 1525745880.031641006470 -0.076397620142 1.404707074165 -0.017835617065
1525745879.551641464233 1525745880.041640996933 -0.085868678987 1.420644879341 -0.017465952784
1525745879.561641454697 1525745880.051640987396 -0.094563744962 1.436774969101 -0.017551042140
1525745879.571641445160 1525745880.061640977859 -0.105950318277 1.455166578293 -0.017472956330
1525745879.581641435623 1525745880.071640968323 -0.119537733495 1.480146169662 -0.017628975213
1525745879.591641426086 1525745880.081640958786 -0.129775106907 1.500362277031 -0.017601758242
1525745879.601641416550 1525745880.091640949249 -0.143939316273 1.520603060722 -0.017348118126
1525745879.611641407013 1525745880.101640939713 -0.161801338196 1.541145682335 -0.017262347043
1525745879.621641397476 1525745880.111640930176 -0.174933940172 1.555354714394 -0.017000094056
1525745879.631641387939 1525745880.121640920639 -0.189068257809 1.571030974388 -0.016704134643
1525745879.641641378403 1525745880.131640911102 -0.199785321951 1.585240960121 -0.016553316265
1525745879.651641368866 1525745880.141640901566 -0.211232483387 1.596396327019 -0.015959899873
1525745879.661641359329 1525745880.151640892029 -0.224096566439 1.613978505135 -0.015486195683
1525745879.671641349792 1525745880.161640882492 -0.235231131315 1.626945137978 -0.014615990222
1525745879.681641340256 1525745880.171640872955 -0.247018635273 1.638786196709 -0.013526827097
1525745879.691641330719 1525745880.181640863419 -0.255297362804 1.659437537193 -0.013054162264
1525745879.701641321182 1525745880.191640853882 -0.264647662640 1.671826243401 -0.012304272503
1525745879.711641311646 1525745880.201640844345 -0.273293495178 1.688678026199 -0.011294119060
1525745879.721641302109 1525745880.211640834808 -0.279379218817 1.706380009651 -0.010768249631
1525745879.731641292572 1525745880.221640825272 -0.284679293633 1.721275806427 -0.009668432176
1525745879.741641283035 1525745880.231640815735 -0.292374789715 1.742304682732 -0.008441835642
1525745879.751641273499 1525745880.241640806198 -0.297217994928 1.757979869843 -0.007724210620
1525745879.761641263962 1525745880.251640796661 -0.302632331848 1.772364020348 -0.007226102054
1525745879.771641254425 1525745880.261640787125 -0.307755827904 1.797715544701 -0.006869196892
1525745879.781641244888 1525745880.271640777588 -0.316040664911 1.812633633614 -0.006589427590
1525745879.791641235352 1525745880.281640768051 -0.328794777393 1.829164505005 -0.006392404437
1525745879.801641225815 1525745880.291640758514 -0.338372558355 1.849102854729 -0.006006017327
1525745879.811641216278 1525745880.301640748978 -0.363610208035 1.856212973595 -0.005769927055
1525745879.821641206741 1525745880.311640739441 -0.384465724230 1.869410157204 -0.005622703582
1525745879.831641197205 1525745880.321640729904 -0.410435289145 1.871980905533 -0.005138590932
1525745879.841641187668 1525745880.331640720367 -0.439139336348 1.862603306770 -0.005558444187
1525745879.851641178131 1525745880.341640710831 -0.461406975985 1.866468071938 -0.005553893745
1525745879.861641168594 1525745880.351640701294 -0.483073502779 1.866958498955 -0.006557650864
1525745879.871641159058 1525745880.361640691757 -0.506222546101 1.877611994743 -0.006763868034
1525745879.881641149521 1525745880.371640682220 -0.528097689152 1.889752626419 -0.007289901376
1525745879.891641139984 1525745880.381640672684 -0.550332903862 1.902452349663 -0.007099598646
1525745879.901641130447 1525745880.391640663147 -0.572883844376 1.913457989693 -0.006770126522
1525745879.911641120911 1525745880.401640653610 -0.596523702145 1.927408099174 -0.006011091173
1525745879.921641111374 1525745880.411640644073 -0.618701279163 1.943384289742 -0.005671162158
1525745879.931641101837 1525745880.421640634537 -0.639183342457 1.960010051727 -0.004705343395
1525745879.941641092300 1525745880.431640625000 -0.661587297916 1.960087060928 -0.004119135439
1525745879.951641082764 1525745880.441640615463 -0.679649472237 1.966041088104 -0.002717453986
1525745879.961641073227 1525745880.451640605927 -0.691039383411 1.976523756981 -0.001298805699
1525745879.971641063690 1525745880.461640596390 -0.705294311047 1.990554213524 0.000118196011
1525745879.981641054153 1525745880.471640586853 -0.714432656765 2.005157232285 0.001132443547
1525745879.991641044617 1525745880.481640577316 -0.734157145023 2.015823602676 0.003311138600
1525745880.001641035080 1525745880.491640567780 -0.741774976254 2.036720991135 0.005112163723
1525745880.011641025543 1525745880.501640558243 -0.755931079388 2.043321847916 0.007319072261
1525745880.021641016006 1525745880.511640548706 -0.759388148785 2.058215379715 0.008573789150
1525745880.031641006470 1525745880.521640539169 -0.760081648827 2.071757793427 0.009917028248
1525745880.041640996933 1525745880.531640529633 -0.762254595757 2.083886861801 0.010815413669
1525745880.051640987396 1525745880.541640520096 -0.758188188076 2.099349737167 0.011758083478
1525745880.061640977859 1525745880.551640510559 -0.754758238792 2.113062381744 0.011910041794
1525745880.071640968323 1525745880.561640501022 -0.753991901875 2.121944665909 0.012857750058
1525745880.081640958786 1525745880.571640491486 -0.755477368832 2.128074407578 0.013483194634
1525745880.091640949249 1525745880.581640481949 -0.759555399418 2.134614944458 0.014063805342
1525745880.101640939713 1525745880.591640472412 -0.762714445591 2.140367269516 0.013401427306
1525745880.111640930176 1525745880.601640462875 -0.770723521709 2.143882513046 0.013705817983
1525745880.121640920639 1525745880.611640453339 -0.776022017002 2.149331808090 0.013733706437
1525745880.131640911102 1525745880.621640443802 -0.783726572990 2.153493165970 0.014108755626
1525745880.141640901566 1525745880.631640434265 -0.785306453705 2.158136606216 0.014000663534
1525745880.151640892029 1525745880.641640424728 -0.792387783527 2.160695791245 0.014670446515
1525745880.161640882492 1525745880.651640415192 -0.795534074306 2.163488388062 0.015783403069
1525745880.171640872955 1525745880.661640405655 -0.805464029312 2.153642892838 0.017812419683
1525745880.181640863419 1525745880.671640396118 -0.818558275700 2.137289285660 0.020662285388
1525745880.191640853882 1525745880.681640386581 -0.841118216515 2.119976758957 0.023706512526
1525745880.201640844345 1525745880.691640377045 -0.869597733021 2.080600500107 0.026636689901
1525745880.211640834808 1525745880.701640367508 -0.898330628872 2.026681184769 0.029731515795
1525745880.221640825272 1525745880.711640357971 -0.882231056690 2.041402816772 0.030595108867
1525745880.231640815735 1525745880.721640348434 -0.911420643330 1.992962002754 0.032289721072
1525745880.241640806198 1525745880.731640338898 -0.918420970440 1.973409056664 0.033543780446
1525745880.251640796661 1525745880.741640329361 -0.951546132565 1.913093209267 0.034836642444
1525745880.261640787125 1525745880.751640319824 -0.924899280071 1.937953710556 0.035125173628
1525745880.271640777588 1525745880.761640310287 -0.915739059448 1.940912961960 0.035443246365
1525745880.281640768051 1525745880.771640300751 -0.916930556297 1.927179217339 0.035958062857
1525745880.291640758514 1525745880.781640291214 -0.892106115818 1.951856732368 0.035883001983
1525745880.301640748978 1525745880.791640281677 -0.846647799015 2.007141351700 0.035423208028
1525745880.311640739441 1525745880.801640272141 -0.818401634693 2.030705690384 0.035413004458
1525745880.321640729904 1525745880.811640262604 -0.789680600166 2.059443712234 0.034822158515
1525745880.331640720367 1525745880.821640253067 -0.762077093124 2.086150884628 0.035138327628
1525745880.341640710831 1525745880.831640243530 -0.738396227360 2.103368997574 0.035933692008
1525745880.351640701294 1525745880.841640233994 -0.719211041927 2.113223314285 0.037025496364
1525745880.361640691757 1525745880.851640224457 -0.707132935524 2.108914136887 0.038638543338
1525745880.371640682220 1525745880.861640214920 -0.698360085487 2.107407093048 0.040402851999
1525745880.381640672684 1525745880.871640205383 -0.689877986908 2.105653285980 0.042221836746
1525745880.391640663147 1525745880.881640195847 -0.683647572994 2.099063873291 0.043213114142
1525745880.401640653610 1525745880.891640186310 -0.670635044575 2.096865415573 0.044236935675
1525745880.411640644073 1525745880.901640176773 -0.657727122307 2.097025632858 0.045164231211
1525745880.421640634537 1525745880.911640167236 -0.638343989849 2.099502325058 0.044864028692
1525745880.431640625000 1525745880.921640157700 -0.619193971157 2.103675127029 0.044559840113
1525745880.441640615463 1525745880.931640148163 -0.600102841854 2.105634450912 0.043640997261
1525745880.451640605927 1525745880.941640138626 -0.587290763855 2.109297037125 0.042346119881
1525745880.461640596390 1525745880.951640129089 -0.570109069347 2.108060121536 0.041453585029
1525745880.471640586853 1525745880.961640119553 -0.549548327923 2.104671001434 0.040594168007
1525745880.481640577316 1525745880.971640110016 -0.508598506451 2.100421667099 0.038884628564
1525745880.491640567780 1525745880.981640100479 -0.460750371218 2.086595773697 0.038093052804
1525745880.501640558243 1525745880.991640090942 -0.399443805218 2.058841705322 0.036890849471
1525745880.511640548706 1525745881.001640081406 -0.378939092159 2.038739919662 0.037340458483
1525745880.521640539169 1525745881.011640071869 -0.392765164375 2.022799253464 0.039106372744
1525745880.531640529633 1525745881.021640062332 -0.429076761007 2.005254507065 0.040534790605
1525745880.541640520096 1525745881.031640052795 -0.464268356562 1.982123970985 0.040617272258
1525745880.551640510559 1525745881.041640043259 -0.490060061216 1.950866460800 0.039212487638
1525745880.561640501022 1525745881.051640033722 -0.496183544397 1.916560411453 0.035717722028
1525745880.571640491486 1525745881.061640024185 -0.496050149202 1.880541443825 0.032193649560
1525745880.581640481949 1525745881.071640014648 -0.487668961287 1.846050739288 0.029208296910
1525745880.591640472412 1525745881.081640005112 -0.472270637751 1.807554841042 0.027000416070
1525745880.601640462875 1525745881.091639995575 -0.442379206419 1.765139937401 0.025223970413
1525745880.611640453339 1525745881.101639986038 -0.417736083269 1.737252593040 0.024326974526
1525745880.621640443802 1525745881.111639976501 -0.401883691549 1.723197937012 0.025129716843
1525745880.631640434265 1525745881.121639966965 -0.394370168447 1.717285275459 0.026561401784
1525745880.641640424728 1525745881.131639957428 -0.384871512651 1.708692312241 0.028261493891
1525745880.651640415192 1525745881.141639947891 -0.379477649927 1.704594016075 0.029008131474
1525745880.661640405655 1525745881.151639938354 -0.366125494242 1.696678996086 0.029492806643
1525745880.671640396118 1525745881.161639928818 -0.350686252117 1.690499186516 0.029354384169
1525745880.681640386581 1525745881.171639919281 -0.331091880798 1.669285893440 0.029029533267
1525745880.691640377045 1525745881.181639909744 -0.319908171892 1.649230360985 0.028931535780
1525745880.701640367508 1525745881.191639900208 -0.302896082401 1.616091966629 0.027566509321
1525745880.711640357971 1525745881.201639890671 -0.286795556545 1.582385063171 0.026112293825
1525745880.721640348434 1525745881.211639881134 -0.269699037075 1.551381230354 0.025617230684
1525745880.731640338898 1525745881.221639871597 -0.248526811600 1.517945170403 0.024922426790
1525745880.741640329361 1525745881.231639862061 -0.231286048889 1.488945364952 0.024606887251
1525745880.751640319824 1525745881.241639852524 -0.218062490225 1.460116505623 0.024337304756
1525745880.761640310287 1525745881.251639842987 -0.205050379038 1.422361016273 0.023749697953
1525745880.771640300751 1525745881.261639833450 -0.199289679527 1.394212126732 0.023156914860
1525745880.781640291214 1525745881.271639823914 -0.198245435953 1.371407866478 0.023283988237
1525745880.791640281677 1525745881.281639814377 -0.195713430643 1.354697823524 0.023032931611
1525745880.801640272141 1525745881.291639804840 -0.184880435467 1.328822255135 0.021551020443
1525745880.811640262604 1525745881.301639795303 -0.173449218273 1.313627362251 0.019976053387
1525745880.821640253067 1525745881.311639785767 -0.156233876944 1.289867281914 0.018160182983
1525745880.831640243530 1525745881.321639776230 -0.139414906502 1.265486836433 0.016489256173
1525745880.841640233994 1525745881.331639766693 -0.118243940175 1.235928773880 0.014294852503
1525745880.851640224457 1525745881.341639757156 -0.104629658163 1.217896342278 0.013835080899
1525745880.861640214920 1525745881.351639747620 -0.085876829922 1.186039090157 0.012513056397
1525745880.871640205383 1525745881.361639738083 -0.065644338727 1.157628178596 0.012110691518
1525745880.881640195847 1525745881.371639728546 -0.046701684594 1.128005862236 0.012116514146
1525745880.891640186310 1525745881.381639719009 -0.025842390954 1.097535252571 0.011881744489
1525745880.901640176773 1525745881.391639709473 -0.010657809675 1.069831371307 0.011896692216
1525745880.911640167236 1525745881.401639699936 -0.003515787423 1.053675174713 0.012023651972
1525745880.921640157700 1525745881.411639690399 0.008591093123 1.036798119545 0.012813309208
1525745880.931640148163 1525745881.421639680862 0.010550104082 1.025091290474 0.013647308573
1525745880.941640138626 1525745881.431639671326 0.005030982196 1.016978383064 0.014214960858
1525745880.951640129089 1525745881.441639661789 0.004190884531 1.004939794540 0.014931431040
1525745880.961640119553 1525745881.451639652252 0.007984541357 0.983580052853 0.015502069145
1525745880.971640110016 1525745881.461639642715 0.009144656360 0.962652027607 0.016072412953
1525745880.981640100479 1525745881.471639633179 0.012242428958 0.944704592228 0.016545284539
1525745880.991640090942 1525745881.481639623642 0.012498103082 0.921720206738 0.016674224287
1525745881.001640081406 1525745881.491639614105 0.019480757415 0.899008810520 0.017140744254
1525745881.011640071869 1525745881.501639604568 0.024181269109 0.880564868450 0.017714489251
1525745881.021640062332 1525745881.511639595032 0.036661706865 0.850259065628 0.018153689802
1525745881.031640052795 1525745881.521639585495 0.045436523855 0.831108987331 0.019319465384
1525745881.041640043259 1525745881.531639575958 0.055132769048 0.803455412388 0.021070342511
1525745881.051640033722 1525745881.541639566422 0.063841424882 0.780197203159 0.023049479350
1525745881.061640024185 1525745881.551639556885 0.076212666929 0.756063461304 0.024849750102
1525745881.071640014648 1525745881.561639547348 0.084871523082 0.731877863407 0.027110652998
1525745881.081640005112 1525745881.571639537811 0.095508538187 0.716401457787 0.029698280618
1525745881.091639995575 1525745881.581639528275 0.106098346412 0.696438431740 0.031845822930
1525745881.101639986038 1525745881.591639518738 0.117915086448 0.677477121353 0.034237649292
1525745881.111639976501 1525745881.601639509201 0.128368854523 0.662198543549 0.035945296288
1525745881.121639966965 1525745881.611639499664 0.139900833368 0.643061101437 0.037988185883
1525745881.131639957428 1525745881.621639490128 0.155501395464 0.617205262184 0.039792824537
1525745881.141639947891 1525745881.631639480591 0.170590609312 0.589282751083 0.041252292693
1525745881.151639938354 1525745881.641639471054 0.187828838825 0.557031214237 0.043078131974
1525745881.161639928818 1525745881.651639461517 0.204968541861 0.515009105206 0.045113611966
1525745881.171639919281 1525745881.661639451981 0.219168633223 0.483184188604 0.046794209629
1525745881.181639909744 1525745881.671639442444 0.237188577652 0.438363403082 0.049290291965
1525745881.191639900208 1525745881.681639432907 0.251497805119 0.405883461237 0.051267877221
1525745881.201639890671 1525745881.691639423370 0.268831372261 0.369342297316 0.053172461689
1525745881.211639881134 1525745881.701639413834 0.284432023764 0.335887402296 0.054783061147
1525745881.221639871597 1525745881.711639404297 0.305663138628 0.292558282614 0.056534118950
1525745881.231639862061 1525745881.721639394760 0.326316386461 0.254417628050 0.057406932116
1525745881.241639852524 1525745881.731639385223 0.348763287067 0.207405194640 0.058954451233
1525745881.251639842987 1525745881.741639375687 0.367372363806 0.169159188867 0.059705466032
1525745881.261639833450 1525745881.751639366150 0.387848168612 0.131153613329 0.061253476888
1525745881.271639823914 1525745881.761639356613 0.399430900812 0.103940621018 0.062438130379
1525745881.281639814377 1525745881.771639347076 0.414225071669 0.060484573245 0.063931502402
1525745881.291639804840 1525745881.781639337540 0.424592167139 0.025600077584 0.065452307463
1525745881.301639795303 1525745881.791639328003 0.437712758780 -0.012435360812 0.066388152540
1525745881.311639785767 1525745881.801639318466 0.445180952549 -0.047768235207 0.067068897188
1525745881.321639776230 1525745881.811639308929 0.452224642038 -0.080109283328 0.068478301167
1525745881.331639766693 1525745881.821639299393 0.460623025894 -0.108165502548 0.067881166935
1525745881.341639757156 1525745881.831639289856 0.471976339817 -0.144664332271 0.068598583341
1525745881.351639747620 1525745881.841639280319 0.484893113375 -0.176876723766 0.068357430398
1525745881.361639738083 1525745881.851639270782 0.497481852770 -0.214419499040 0.068579688668
1525745881.371639728546 1525745881.861639261246 0.508836567402 -0.252024680376 0.068806797266
1525745881.381639719009 1525745881.871639251709 0.524123489857 -0.285076200962 0.068821251392
1525745881.391639709473 1525745881.881639242172 0.538879990578 -0.321751087904 0.068699404597
1525745881.401639699936 1525745881.891639232635 0.560905754566 -0.356312751770 0.068205460906
1525745881.411639690399 1525745881.901639223099 0.580915689468 -0.390033394098 0.068505361676
1525745881.421639680862 1525745881.911639213562 0.602067291737 -0.417099863291 0.069581091404
1525745881.431639671326 1525745881.921639204025 0.617600321770 -0.440617531538 0.072220236063
1525745881.441639661789 1525745881.931639194489 0.631363451481 -0.466600030661 0.075759612024
1525745881.451639652252 1525745881.941639184952 0.648399293423 -0.493770092726 0.080008760095
1525745881.461639642715 1525745881.951639175415 0.662571251392 -0.520659923553 0.081743396819
1525745881.471639633179 1525745881.961639165878 0.688036501408 -0.547490417957 0.083211295307
1525745881.481639623642 1525745881.971639156342 0.701300919056 -0.571224987507 0.083104856312
1525745881.491639614105 1525745881.981639146805 0.712577283382 -0.602381765842 0.080254688859
1525745881.501639604568 1525745881.991639137268 0.708565294743 -0.649522781372 0.078423500061
1525745881.511639595032 1525745882.001639127731 0.722353041172 -0.684654653072 0.073918782175
1525745881.521639585495 1525745882.011639118195 0.731628000736 -0.713910996914 0.069169700146
1525745881.531639575958 1525745882.021639108658 0.739752650261 -0.745180785656 0.065811350942
1525745881.541639566422 1525745882.031639099121 0.751441121101 -0.775385558605 0.062906645238
1525745881.551639556885 1525745882.041639089584 0.758759140968 -0.813281655312 0.060982186347
1525745881.561639547348 1525745882.051639080048 0.770335137844 -0.849284291267 0.059556219727
1525745881.571639537811 1525745882.061639070511 0.784698128700 -0.878662705421 0.056815519929
1525745881.581639528275 1525745882.071639060974 0.804596841335 -0.909524381161 0.055917166173
1525745881.591639518738 1525745882.081639051437 0.817944705486 -0.934137284756 0.055663146079
1525745881.601639509201 1525745882.091639041901 0.829153895378 -0.959088981152 0.054600186646
1525745881.611639499664 1525745882.101639032364 0.844934821129 -0.987973093987 0.053751926869
1525745881.621639490128 1525745882.111639022827 0.858267724514 -1.022597193718 0.052160549909
1525745881.631639480591 1525745882.121639013290 0.867212533951 -1.054686427116 0.050929956138
1525745881.641639471054 1525745882.131639003754 0.871338546276 -1.079632639885 0.049805231392
1525745881.651639461517 1525745882.141638994217 0.873946726322 -1.110401630402 0.050437025726
1525745881.661639451981 1525745882.151638984680 0.882375776768 -1.133299589157 0.051268696785
1525745881.671639442444 1525745882.161638975143 0.887181103230 -1.151004552841 0.051712065935
1525745881.681639432907 1525745882.171638965607 0.888945996761 -1.174564719200 0.051765799522
1525745881.691639423370 1525745882.181638956070 0.888549447060 -1.199442386627 0.052766378969
1525745881.701639413834 1525745882.191638946533 0.887325048447 -1.216191530228 0.053181946278
1525745881.711639404297 1525745882.201638936996 0.884986639023 -1.235573649406 0.053180292249
1525745881.721639394760 1525745882.211638927460 0.883708119392 -1.256521463394 0.052566632628
1525745881.731639385223 1525745882.221638917923 0.883509874344 -1.277251124382 0.051568642259
1525745881.741639375687 1525745882.231638908386 0.884732425213 -1.294500946999 0.050285667181
1525745881.751639366150 1525745882.241638898849 0.879402697086 -1.299940705299 0.048336051404
1525745881.761639356613 1525745882.251638889313 0.868880331516 -1.299369812012 0.046519584954
1525745881.771639347076 1525745882.261638879776 0.860570549965 -1.297047972679 0.045184873044
1525745881.781639337540 1525745882.271638870239 0.853374421597 -1.299445748329 0.044603005052
1525745881.791639328003 1525745882.281638860703 0.842143118382 -1.303872942924 0.042307771742
1525745881.801639318466 1525745882.291638851166 0.828552424908 -1.307987093925 0.039072182029
1525745881.811639308929 1525745882.301638841629 0.822459101677 -1.315100073814 0.036651946604
1525745881.821639299393 1525745882.311638832092 0.820254743099 -1.325134754181 0.036543600261
1525745881.831639289856 1525745882.321638822556 0.829704344273 -1.323679089546 0.032208308578
1525745881.841639280319 1525745882.331638813019 0.839299261570 -1.325355410576 0.026489455253
1525745881.851639270782 1525745882.341638803482 0.830758512020 -1.335589051247 0.022443838418
1525745881.861639261246 1525745882.351638793945 0.807557642460 -1.349833607674 0.018367175013
1525745881.871639251709 1525745882.361638784409 0.779473006725 -1.361855626106 0.015984721482
1525745881.881639242172 1525745882.371638774872 0.749814808369 -1.376175165176 0.015172753483
1525745881.891639232635 1525745882.381638765335 0.723677814007 -1.386479735374 0.014045957476
1525745881.901639223099 1525745882.391638755798 0.701142907143 -1.400482654572 0.013025153428
1525745881.911639213562 1525745882.401638746262 0.691339790821 -1.411502003670 0.011873941869
1525745881.921639204025 1525745882.411638736725 0.686904251575 -1.421053767204 0.012015022337
1525745881.931639194489 1525745882.421638727188 0.682677268982 -1.425851225853 0.011215403676
1525745881.941639184952 1525745882.431638717651 0.675182521343 -1.431033968925 0.009303946048
1525745881.951639175415 1525745882.441638708115 0.668027698994 -1.439655542374 0.006555698812
1525745881.961639165878 1525745882.451638698578 0.660406708717 -1.446007370949 0.002643307671
1525745881.971639156342 1525745882.461638689041 0.649722695351 -1.452030897141 -0.001218130812
1525745881.981639146805 1525745882.471638679504 0.638433635235 -1.457235455513 -0.005452439189
1525745881.991639137268 1525745882.481638669968 0.628792881966 -1.459695219994 -0.009698841721
1525745882.001639127731 1525745882.491638660431 0.626400947571 -1.458911657333 -0.014297209680
1525745882.011639118195 1525745882.501638650894 0.620940566063 -1.459389448166 -0.018201705068
1525745882.021639108658 1525745882.511638641357 0.616683781147 -1.453899025917 -0.021710809320
1525745882.031639099121 1525745882.521638631821 0.614177942276 -1.452784180641 -0.024943433702
1525745882.041639089584 1525745882.531638622284 0.606185734272 -1.451593995094 -0.026936240494
1525745882.051639080048 1525745882.541638612747 0.591652572155 -1.454943895340 -0.027466405183
1525745882.061639070511 1525745882.551638603210 0.567878246307 -1.452929019928 -0.028111193329
1525745882.071639060974 1525745882.561638593674 0.541901826859 -1.449550032616 -0.028201803565
1525745882.081639051437 1525745882.571638584137 0.514864981174 -1.442889571190 -0.028685580939
1525745882.091639041901 1525745882.581638574600 0.484139263630 -1.436200976372 -0.029718533158
1525745882.101639032364 1525745882.591638565063 0.456487506628 -1.431765556335 -0.031009212136
1525745882.111639022827 1525745882.601638555527 0.426870614290 -1.429298877716 -0.032138545066
1525745882.121639013290 1525745882.611638545990 0.393236428499 -1.425462126732 -0.033184144646
1525745882.131639003754 1525745882.621638536453 0.364130496979 -1.422725200653 -0.033826868981
