# ts x y z qx qy qz qw
1525745877.981640100479 0.046201631751 0.034419281479 1.380899117486 0.227955804959 0.940393315272 0.146818876099 -0.205282198932
1525745877.991640090942 0.017859272333 -0.003535398530 1.381981633705 0.227982833657 0.940624693606 0.142594471124 -0.207161362570
1525745878.001640081406 -0.009985510344 -0.041747172751 1.383090812899 0.227939882997 0.940849135902 0.138507068221 -0.208954792393
1525745878.011640071869 -0.013013646015 -0.076311681324 1.383226780964 0.227580600763 0.941098178934 0.134341432368 -0.210935220657
1525745878.021640062332 -0.039392730652 -0.114917239246 1.384349987619 0.227407476024 0.941317650979 0.130593155454 -0.212490817571
1525745878.031640052795 -0.065260208933 -0.153745518489 1.385490036444 0.227063975417 0.941584237091 0.126982745626 -0.213860837563
1525745878.041640043259 -0.090624821045 -0.192796545814 1.386655329979 0.226602479911 0.941854200172 0.123487250936 -0.215204276380
1525745878.051640033722 -0.115492672680 -0.232060879171 1.387849815721 0.226024859417 0.942166460826 0.120051656407 -0.216385588279
1525745878.061640024185 -0.124415362816 -0.261173683694 1.387371743674 0.225118788272 0.942579433325 0.116432019151 -0.217506615891
1525745878.071640014648 -0.147938870796 -0.300608533227 1.388558609941 0.224181812987 0.942986621516 0.113040367626 -0.218496273778
1525745878.081640005112 -0.170957657939 -0.340238569813 1.389778362593 0.223084924073 0.943473226362 0.109560589791 -0.219289454726
1525745878.091639995575 -0.193465323231 -0.380041600027 1.391028577831 0.221635073952 0.944077967881 0.106023889270 -0.219894564418
1525745878.101639986038 -0.215448117578 -0.420018559451 1.392312545779 0.220094542001 0.944711765059 0.102495267323 -0.220392363107
1525745878.111639976501 -0.224331583508 -0.449499621686 1.391836788295 0.218158347121 0.945468056192 0.098769533682 -0.220775156027
1525745878.121639966965 -0.244985271694 -0.489537728189 1.393131540918 0.216068631885 0.946255331805 0.095164557837 -0.221040494655
1525745878.131639957428 -0.265111574939 -0.529724989748 1.394443108780 0.213799008477 0.947049943774 0.091616125244 -0.221343338657
1525745878.141639947891 -0.284714190675 -0.570041539015 1.395757043168 0.211284311853 0.947879685090 0.087972073274 -0.221684362285
1525745878.151639938354 -0.303794523491 -0.610477348274 1.397068200415 0.208508283808 0.948724621215 0.084431183364 -0.222074906190
1525745878.161639928818 -0.308118763724 -0.637692648695 1.396872425439 0.205343434554 0.949630582094 0.080635932415 -0.222561627062
1525745878.171639919281 -0.325828135528 -0.678036798343 1.398156200093 0.201979097866 0.950555320165 0.077025856984 -0.222970950322
1525745878.181639909744 -0.342996710507 -0.718474743302 1.399459281624 0.198408903715 0.951496171748 0.073398010220 -0.223386826315
1525745878.191639900208 -0.359629223131 -0.758995744884 1.400774220357 0.194535957206 0.952496861229 0.069682096711 -0.223718341002
1525745878.201639890671 -0.375725973650 -0.799582028335 1.402100747177 0.190432661261 0.953529787427 0.065916009721 -0.223989789225
1525745878.211639881134 -0.374079771071 -0.827895884093 1.401381520230 0.185882916978 0.954624346135 0.061771935630 -0.224330396760
1525745878.221640110016 -0.388762328240 -0.868311370345 1.402679437167 0.181268417304 0.955736068623 0.057792353481 -0.224433446484
1525745878.231640100479 -0.402889613389 -0.908751380437 1.403990007058 0.176389338411 0.956867360401 0.053758790583 -0.224503114299
1525745878.241640090942 -0.416457131778 -0.949202570739 1.405305461057 0.171114327807 0.958036883486 0.049727002013 -0.224527151969
1525745878.251640081406 -0.429479365010 -0.989679623298 1.406633836641 0.165684529883 0.959170587077 0.045680517334 -0.224619036993
1525745878.261640071869 -0.425115023532 -1.016416372965 1.406534214953 0.159586683799 0.960358660969 0.041364872391 -0.224793861100
1525745878.271640062332 -0.436717908313 -1.056589279226 1.407849077030 0.153583485903 0.961460430963 0.037296459824 -0.224977613632
1525745878.281640052795 -0.447777260825 -1.096733508329 1.409168482398 0.147356308062 0.962514467283 0.033174021880 -0.225280942418
1525745878.291640043259 -0.458292189156 -1.136839072429 1.410489491369 0.140815315421 0.963544971986 0.029075085713 -0.225625294002
1525745878.301640033722 -0.468256262342 -1.176896690532 1.411815663355 0.134047948620 0.964535349637 0.024935746644 -0.226010874320
1525745878.311640024185 -0.470426761405 -1.196925712966 1.412223988574 0.126654518361 0.965540402915 0.020432154814 -0.226435179172
1525745878.321640014648 -0.479143468341 -1.236395614211 1.413526186137 0.119279646594 0.966436047016 0.016110362940 -0.226967374622
1525745878.331640005112 -0.487316829481 -1.275784020402 1.414827864714 0.111617201924 0.967301591441 0.011741663958 -0.227445300583
1525745878.341639995575 -0.494945672099 -1.315082073918 1.416139099314 0.103768573396 0.968097613532 0.007288384213 -0.227960464347
1525745878.351639986038 -0.502032958281 -1.354268575582 1.417460858260 0.095749729597 0.968809367501 0.002803314129 -0.228544394274
1525745878.361639976501 -0.508506650475 -1.372695036462 1.417400344115 0.087083665438 0.969532672018 -0.001890784484 -0.228952523545
1525745878.371639966965 -0.514526635648 -1.411148408278 1.418696956502 0.078567686530 0.970138452922 -0.006274721975 -0.229388597491
1525745878.381639957428 -0.519987971118 -1.449435832937 1.419999197420 0.069903952799 0.970625205289 -0.010673413064 -0.229970055648
1525745878.391639947891 -0.524899386152 -1.487555875695 1.421311400524 0.060981295561 0.971051046837 -0.015073247246 -0.230464624718
1525745878.401639938354 -0.529259798055 -1.525476325276 1.422625290347 0.051795911121 0.971407557581 -0.019413902174 -0.230884475589
1525745878.411639928818 -0.534107818338 -1.546046894363 1.421949269290 0.042013534947 0.971654153714 -0.024082044974 -0.231393871053
1525745878.421639919281 -0.537424839185 -1.583199551276 1.423207220563 0.032449532279 0.971778532964 -0.028463402111 -0.231912365917
1525745878.431639909744 -0.540219737025 -1.620130905100 1.424466484578 0.022756130399 0.971811338648 -0.032871713020 -0.232345284195
1525745878.441639900208 -0.542483396402 -1.656813868676 1.425711253714 0.012854065292 0.971706125856 -0.037273604781 -0.232879059528
1525745878.451639890671 -0.544211498496 -1.693233893657 1.426937342658 0.002836407081 0.971517770431 -0.041621698165 -0.233265537047
1525745878.461639881134 -0.546755986146 -1.716014062407 1.426480308629 -0.007827303320 0.971244751587 -0.046128258051 -0.233440676931
1525745878.471640110016 -0.547475708147 -1.751590630688 1.427655678453 -0.018222937412 0.970830496609 -0.050366098398 -0.233707782365
1525745878.481640100479 -0.547668380759 -1.786865129379 1.428831013734 -0.028705479506 0.970330453362 -0.054585427265 -0.233784597130
1525745878.491640090942 -0.547343291847 -1.821821067648 1.429996716059 -0.039365233397 0.969752891546 -0.058696095579 -0.233633208472
1525745878.501640081406 -0.546514298373 -1.856461142472 1.431148049368 -0.050179623056 0.969060082255 -0.062738377115 -0.233384786236
1525745878.511640071869 -0.542788035316 -1.882458796143 1.431252909801 -0.061326955551 0.968267911089 -0.066823742362 -0.232875168998
1525745878.521640062332 -0.540944823063 -1.916242315767 1.432352945124 -0.072357430795 0.967380597137 -0.070729454292 -0.232242388006
1525745878.531640052795 -0.538624383490 -1.949658888378 1.433435422595 -0.083470505078 0.966400614381 -0.074477256581 -0.231420970439
1525745878.541640043259 -0.535817647962 -1.982681862340 1.434489047989 -0.094791273934 0.965318011573 -0.078035338608 -0.230404507002
1525745878.551640033722 -0.532533943565 -2.015314577080 1.435506384080 -0.106214562289 0.964095727112 -0.081460073673 -0.229351590619
1525745878.561640024185 -0.523427209608 -2.041929615641 1.436106532241 -0.117808933461 0.962713907972 -0.084733670471 -0.228305040859
1525745878.571640014648 -0.519118518739 -2.073654239475 1.437066008956 -0.129470589356 0.961195304446 -0.087766811901 -0.227239829106
1525745878.581640005112 -0.514367587981 -2.104964499655 1.438006472777 -0.141115641302 0.959555543353 -0.090557534747 -0.226139045503
1525745878.591639995575 -0.509189063694 -2.135845813095 1.438915665393 -0.152924281614 0.957762951144 -0.093173506303 -0.224995536027
1525745878.601639986038 -0.503583404291 -2.166293842543 1.439790558276 -0.164784998361 0.955819214313 -0.095574539537 -0.223877290627
1525745878.611639976501 -0.497016379150 -2.188409907204 1.440071033727 -0.176957276287 0.953702372223 -0.097942134605 -0.222587613882
1525745878.621639966965 -0.490600420420 -2.217778010992 1.440873571473 -0.189042205915 0.951475303812 -0.100033110901 -0.221249106984
1525745878.631639957428 -0.483784977274 -2.246681407740 1.441641773315 -0.201178523079 0.949088001609 -0.102015263870 -0.219891002522
1525745878.641639947891 -0.476583931585 -2.275117948452 1.442371144246 -0.213456656585 0.946576890149 -0.103794874706 -0.218300414064
1525745878.651639938354 -0.469002274862 -2.303091076456 1.443068838927 -0.225854534432 0.943872650716 -0.105511239907 -0.216706083811
1525745878.661639928818 -0.463738575869 -2.321675971298 1.443603724828 -0.238602026301 0.940952453153 -0.107279337515 -0.214869024508
1525745878.671639919281 -0.455534862982 -2.348523008884 1.444246146550 -0.251080971308 0.938004029835 -0.108704448996 -0.212814775398
1525745878.681639909744 -0.447001091493 -2.374880414352 1.444850357407 -0.263692162350 0.934858823949 -0.110061540826 -0.210693806340
1525745878.691639900208 -0.438146787353 -2.400746397842 1.445421968848 -0.276417479362 0.931555159443 -0.111170232925 -0.208421547181
1525745878.701639890671 -0.428984668309 -2.426110135736 1.445968590373 -0.289209018860 0.928077736268 -0.112167835870 -0.206029695553
1525745878.711639881134 -0.426187554597 -2.442516671890 1.445858006025 -0.302424195928 0.924256481490 -0.113115466546 -0.203701873748
1525745878.721640110016 -0.416584445083 -2.466695200792 1.446348268305 -0.315211176781 0.920420329945 -0.113602537899 -0.201402069598
1525745878.731640100479 -0.406702130052 -2.490354717113 1.446809626835 -0.328019991502 0.916375339543 -0.113828062377 -0.199254346169
1525745878.741640090942 -0.396542944880 -2.513507367072 1.447251649931 -0.340823805151 0.912096504341 -0.113946589255 -0.197320235679
1525745878.751640081406 -0.386125732225 -2.536157933439 1.447679459083 -0.353522484223 0.907674778728 -0.113864840309 -0.195405085277
1525745878.761640071869 -0.388232249543 -2.555093947663 1.447526618120 -0.366756418926 0.902833542010 -0.113891606677 -0.193416717288
1525745878.771640062332 -0.377636858735 -2.576683780691 1.447883683157 -0.379549213660 0.897954697813 -0.113633026300 -0.191591467503
1525745878.781640052795 -0.366838387718 -2.597769132903 1.448206994861 -0.392397477031 0.892867921528 -0.113352649276 -0.189637210558
1525745878.791640043259 -0.355847963183 -2.618344028587 1.448502111186 -0.405277789935 0.887536778563 -0.113106405662 -0.187710736727
1525745878.801640033722 -0.344674017979 -2.638404778833 1.448761108979 -0.418205280621 0.881997579483 -0.112804561365 -0.185633359022
1525745878.811640024185 -0.346123057945 -2.656235633269 1.448911416621 -0.431565237963 0.876064891994 -0.112549553961 -0.183287610877
1525745878.821640014648 -0.334874228176 -2.675274367009 1.449122242101 -0.444636559939 0.870019124391 -0.112099312980 -0.181104380921
1525745878.831640005112 -0.323464583174 -2.693817301815 1.449318609236 -0.457607320225 0.863814666985 -0.111483125351 -0.178861047574
1525745878.841639995575 -0.311898985128 -2.711862554609 1.449491186159 -0.470586352183 0.857323088863 -0.110748173719 -0.176862795576
1525745878.851639986038 -0.300183910130 -2.729425856136 1.449642821507 -0.483527490510 0.850606592463 -0.109737754218 -0.175006331536
1525745878.861639976501 -0.297326563198 -2.746186020202 1.450349799495 -0.496684440564 0.843503315594 -0.108621951226 -0.173228158205
1525745878.871639966965 -0.285550276317 -2.762804064617 1.450496303421 -0.509474831451 0.836281056873 -0.107392008540 -0.171861416655
1525745878.881639957428 -0.273662942884 -2.778943528828 1.450621727666 -0.522214522846 0.828820067121 -0.105973024871 -0.170642920939
1525745878.891639947891 -0.261679728301 -2.794606675927 1.450729124382 -0.534871745044 0.821125463306 -0.104474862927 -0.169558818354
1525745878.901639938354 -0.249611970639 -2.809793725814 1.450821770385 -0.547581611972 0.813090629098 -0.102936954019 -0.168647533632
1525745878.911639928818 -0.245242245880 -2.823982459740 1.451963335681 -0.560437375463 0.804688718744 -0.101424664224 -0.167627717268
1525745878.921639919281 -0.233182279134 -2.838227790393 1.452045626533 -0.572991805238 0.796176874600 -0.099804756141 -0.166798639484
1525745878.931639909744 -0.221051666336 -2.852012833363 1.452117404370 -0.585548255414 0.787380168426 -0.098108875696 -0.165952883253
1525745878.941639900208 -0.208852863208 -2.865343695830 1.452182703209 -0.597936738298 0.778386271965 -0.096367004049 -0.165226720420
1525745878.951639890671 -0.196599963360 -2.878223443113 1.452235286692 -0.610301239217 0.769098058163 -0.094547690233 -0.164563995492
1525745878.961639881134 -0.189540498376 -2.890275701426 1.453321154635 -0.622742055563 0.759429131778 -0.092726523360 -0.163894837945
1525745878.971640110016 -0.177286790611 -2.902286646106 1.453380688180 -0.634929223869 0.749610029173 -0.090884737092 -0.163369671006
1525745878.981640100479 -0.164993835246 -2.913867131631 1.453428991333 -0.646996826102 0.739553885826 -0.089038556668 -0.162872012327
1525745878.991640090942 -0.152659771327 -2.925023083118 1.453466225881 -0.658950142813 0.729236383629 -0.087283952491 -0.162420804444
1525745879.001640081406 -0.140294456312 -2.935762207403 1.453500621824 -0.670744899917 0.718712252116 -0.085590142156 -0.161951552812
1525745879.011640071869 -0.129374891377 -2.944993341646 1.454389490026 -0.682565214015 0.707792768192 -0.084059753718 -0.161456135580
1525745879.021640062332 -0.117005241232 -2.954880861697 1.454415442322 -0.694135716401 0.696682773524 -0.082721188352 -0.161139459132
1525745879.031640052795 -0.104627432788 -2.964355756798 1.454434782350 0.705609635260 -0.685270050794 0.081582348140 0.160823880644
1525745879.041640043259 -0.092244429445 -2.973419692721 1.454450528449 0.716931238047 -0.673557575499 0.080733688210 0.160660710781
1525745879.051640033722 -0.079853186914 -2.982067069237 1.454467089467 0.728089268126 -0.661538931887 0.080204581122 0.160684424898
1525745879.061640024185 -0.066329371517 -2.990351049085 1.455925586148 0.739083123743 -0.649225061066 0.079952155161 0.160843430601
1525745879.071640014648 -0.053913680367 -2.998176809312 1.455995216902 0.749869494972 -0.636618550108 0.080000611142 0.161283800755
1525745879.081640005112 -0.041491094418 -3.005597476261 1.456077088151 0.760467889668 -0.623757850630 0.080064355261 0.161877829174
1525745879.091639995575 -0.029077764129 -3.012612670742 1.456179513590 0.770854841141 -0.610635942637 0.080231104320 0.162694589185
1525745879.101639986038 -0.016665988139 -3.019229269486 1.456301017542 0.781062455172 -0.597192008752 0.080559549486 0.163747686365
1525745879.111639976501 -0.001782769892 -3.026671409492 1.458341866239 0.790984577153 -0.583610648838 0.080878219811 0.164926416409
1525745879.121639966965 0.010636287502 -3.032513292181 1.458525159143 0.800690599268 -0.569734636793 0.081505996800 0.166294258372
1525745879.131639957428 0.023027866133 -3.037954592733 1.458723695643 0.810181028776 -0.555596382702 0.082332522276 0.167751947575
1525745879.141639947891 0.035372802009 -3.043002443196 1.458937774656 0.819428880714 -0.541244991172 0.083244249480 0.169294311516
1525745879.151639938354 0.047667505803 -3.047647470620 1.459169175069 0.828433306006 -0.526629412469 0.084454077259 0.170959727002
1525745879.161639928818 0.063767595028 -3.053578031254 1.461409758676 0.837115559993 -0.511901943889 0.085736380387 0.172751880277
1525745879.171639919281 0.076025494937 -3.057421862995 1.461719158222 0.845557228689 -0.496935347771 0.087166135350 0.174614712998
1525745879.181639909744 0.088224263015 -3.060854016524 1.462049981425 0.853767889724 -0.481660372282 0.088707155025 0.176676871426
1525745879.191639900208 0.100363933018 -3.063867738863 1.462392126432 0.861665030258 -0.466228195792 0.090195544774 0.178967619366
1525745879.201639890671 0.112445335632 -3.066454648910 1.462754788309 0.869221733280 -0.450677545273 0.091679693375 0.181488739055
1525745879.211639881134 0.130290855464 -3.068213149713 1.464469455932 0.876389586370 -0.435134250046 0.093045927636 0.184233364755
1525745879.221640110016 0.142342279904 -3.069954015044 1.464879716334 0.883297156199 -0.419433521963 0.094265604191 0.187017780895
1525745879.231640100479 0.154299497631 -3.071277040876 1.465295734769 0.889905666157 -0.403602666764 0.095456245785 0.189897071758
1525745879.241640090942 0.166158248558 -3.072183624228 1.465714536995 0.896204406057 -0.387728731940 0.096599443094 0.192750202560
1525745879.251640081406 0.177913140167 -3.072663475879 1.466144240392 0.902206614051 -0.371763042778 0.097656962414 0.195649133090
1525745879.261640071869 0.195983778477 -3.067266226757 1.467288753714 0.907833818146 -0.355856460502 0.098697648283 0.198652239791
1525745879.271640062332 0.207610211063 -3.066758136613 1.467758268849 0.913234817112 -0.339781885767 0.099591118075 0.201573927182
1525745879.281640052795 0.219114152405 -3.065804271626 1.468231218211 0.918343034565 -0.323655288076 0.100324181737 0.204519886381
1525745879.291640043259 0.230504774144 -3.064386586076 1.468714397478 0.923125828909 -0.307544644337 0.100931487149 0.207527903287
1525745879.301640033722 0.241772349156 -3.062510526317 1.469206951831 0.927598026893 -0.291515476805 0.101379819177 0.210482207208
1525745879.311640024185 0.259361367650 -3.049309505697 1.470177816831 0.931727515254 -0.275559938716 0.101637038814 0.213589489054
1525745879.321640014648 0.270461088906 -3.046298149740 1.470712389388 0.935607834358 -0.259663787934 0.101690877596 0.216498644192
1525745879.331640005112 0.281404770328 -3.042829823159 1.471267736125 0.939210202817 -0.243831659266 0.101608271523 0.219330973696
1525745879.341639995575 0.292171054322 -3.038915293576 1.471827580979 0.942559032804 -0.228006998644 0.101406470465 0.222063067611
1525745879.351639986038 0.302770464668 -3.034545014523 1.472378004305 0.945628563219 -0.212331189659 0.101156841265 0.224653911135
1525745879.361639976501 0.318536595284 -3.014739652703 1.473256293290 0.948381742152 -0.196704795408 0.100981303520 0.227336910675
1525745879.371639966965 0.328880128893 -3.009116203288 1.473807811644 0.950925932542 -0.181178841266 0.100814252368 0.229674954701
1525745879.381639957428 0.339039849023 -3.003011055380 1.474366068019 0.953220592878 -0.165641881209 0.100721986090 0.231923155420
1525745879.391639947891 0.349015641891 -2.996434119598 1.474933678210 0.955255092639 -0.150286004908 0.100659317401 0.234028901072
1525745879.401639938354 0.358803980324 -2.989384790032 1.475509509189 0.957042177258 -0.135092754258 0.100635530029 0.235993026998
1525745879.411639928818 0.374462148384 -2.968459017489 1.476480980096 0.958534900247 -0.120090240815 0.100645416306 0.238032937314
1525745879.421639919281 0.383937321053 -2.960183693313 1.477077421027 0.959862907150 -0.105223896466 0.100463093193 0.239788027216
1525745879.431639909744 0.393192115896 -2.951435213993 1.477684273511 0.960966739744 -0.090534778865 0.100265234827 0.241439975162
1525745879.441639900208 0.402227590622 -2.942208937355 1.478286093037 0.961843403385 -0.075985844099 0.100059669463 0.243046253641
1525745879.451639890671 0.411047096176 -2.932515142772 1.478872108350 0.962505919050 -0.061696350330 0.099768609757 0.244585650963
1525745879.461639881134 0.426155071552 -2.916262595060 1.479314010146 0.962922546537 -0.047684159991 0.099433914091 0.246209843396
1525745879.471640110016 0.434648853807 -2.905497307268 1.479846190141 0.963143455034 -0.033787468096 0.099123767992 0.247765152199
1525745879.481640100479 0.442911863982 -2.894246426304 1.480360951639 0.963162797399 -0.020213553317 0.098798467184 0.249294405975
1525745879.491640090942 0.450935196928 -2.882506005224 1.480875641987 0.962979246997 -0.006821822563 0.098547420565 0.250824317982
1525745879.501640081406 0.458704471932 -2.870276647958 1.481407464821 0.962612798407 0.006292254449 0.098363678968 0.252312493820
1525745879.511640071869 0.471866394651 -2.852158729904 1.480534696663 0.962039263977 0.019121347540 0.098235374193 0.253898877295
1525745879.521640062332 0.479186268798 -2.838870029630 1.481084314394 0.961325546298 0.031866168522 0.098338476875 0.255278838342
1525745879.531640052795 0.486233506530 -2.825103747474 1.481637886708 0.960458663395 0.044346568235 0.098582359176 0.256581480733
1525745879.541640043259 0.493004399409 -2.810867222937 1.482190549801 0.959456986667 0.056552983568 0.099038099658 0.257750859557
1525745879.551640033722 0.499497702947 -2.796163335888 1.482743849124 0.958305290860 0.068601028378 0.099545017445 0.258912452226
1525745879.561640024185 0.511818432494 -2.774417874758 1.480406705928 0.957007664189 0.080251543949 0.099945359172 0.260205583257
1525745879.571640014648 0.517844992857 -2.758635139246 1.480881317698 0.955616660001 0.091676418697 0.100346861638 0.261386190805
1525745879.581640005112 0.523583015781 -2.742377290878 1.481353285387 0.954134192484 0.102626150617 0.100602633301 0.262630779072
1525745879.591639995575 0.529023867014 -2.725649472158 1.481826957211 0.952553577101 0.113258684620 0.100601535509 0.263995235114
1525745879.601639986038 0.534161684131 -2.708451705620 1.482299529068 0.950893525407 0.123541185221 0.100474207044 0.265412909656
1525745879.611639976501 0.543302892686 -2.680764403657 1.478863652376 0.949130097661 0.133500958107 0.100190000317 0.267004711073
1525745879.621639966965 0.547872159632 -2.662413563243 1.479261707112 0.947341551820 0.143087424230 0.099856607633 0.268511882668
1525745879.631639957428 0.552110350219 -2.643592762813 1.479664052773 0.945507250948 0.152356198254 0.099480835770 0.270013315549
1525745879.641639947891 0.556013434298 -2.624302178759 1.480066675775 0.943646474714 0.161254825150 0.099121143430 0.271483353173
1525745879.651639938354 0.559586478432 -2.604544957789 1.480480220097 0.941764586761 0.169880810333 0.098884065850 0.272840456905
1525745879.661639928818 0.564981057172 -2.574122935385 1.477770353096 0.939813872589 0.178363446746 0.098773147199 0.274190136852
1525745879.671639919281 0.567880659078 -2.553258473660 1.478141499918 0.937964106406 0.186398670669 0.098820243107 0.275160735241
1525745879.681639909744 0.570438628173 -2.531927659220 1.478532498368 0.936128529021 0.194193465557 0.098884553609 0.275996594446
1525745879.691639900208 0.572652235307 -2.510135292762 1.478949679841 0.934329881056 0.201648787982 0.098946877268 0.276721801004
1525745879.701639890671 0.574510273996 -2.487879235076 1.479381436934 0.932566806501 0.208744733961 0.099077476696 0.277359768293
1525745879.711639881134 0.574726749096 -2.452236153459 1.477165938525 0.930680389102 0.215784963968 0.099214124349 0.278257830430
1525745879.721640110016 0.575817072913 -2.428793204212 1.477551063909 0.928897588184 0.222309695914 0.099179609072 0.279089725560
1525745879.731640100479 0.576548604954 -2.404896612303 1.477929365479 0.927115143288 0.228572281995 0.099225072421 0.279940365065
1525745879.741640090942 0.576918181029 -2.380543363227 1.478306577580 0.925346663811 0.234496058546 0.099293250136 0.280866517724
1525745879.751640081406 0.576930040531 -2.355738097742 1.478686181896 0.923589412488 0.240156289248 0.099396094717 0.281829683016
1525745879.761640071869 0.575154752334 -2.321104900671 1.475910807416 0.921771002868 0.245715600928 0.099712088817 0.282877289785
1525745879.771640062332 0.574366477619 -2.295214658081 1.476221279774 0.920067620573 0.250826018179 0.100088707201 0.283802982487
1525745879.781640052795 0.573195829604 -2.268887987125 1.476518890858 0.918444013463 0.255663786763 0.100647376692 0.284546530178
1525745879.791640043259 0.571633621524 -2.242121589559 1.476820730787 0.916866952116 0.260329875108 0.101301733543 0.285168909639
1525745879.801640033722 0.569673830060 -2.214913311917 1.477155407025 0.915386625275 0.264775304710 0.102067503275 0.285558381174
1525745879.811640024185 0.568203541077 -2.178595725691 1.473966839890 0.913935810520 0.269090803687 0.102891351233 0.285875573392
1525745879.821640014648 0.565451513124 -2.150308624744 1.474294151514 0.912654788415 0.273013860901 0.103587402427 0.285997061168
1525745879.831640005112 0.562309326094 -2.121584450308 1.474622650894 0.911542547824 0.276577230837 0.104199372285 0.285898075727
1525745879.841639995575 0.558782979899 -2.092418108517 1.474938386574 0.910532137425 0.279836389723 0.104628706061 0.285789530198
1525745879.851639986038 0.554868860294 -2.062814911469 1.475258555333 0.909614158771 0.282846899886 0.104837509970 0.285672557120
1525745879.861639976501 0.549027542709 -2.023978741458 1.471519931384 0.908689952549 0.285780185151 0.105045417973 0.285618129806
1525745879.871639966965 0.544255218262 -1.993354214513 1.471760947042 0.907965180048 0.288181873550 0.105179271966 0.285460610815
1525745879.881639957428 0.539076138093 -1.962321212843 1.471998944417 0.907342699862 0.290335796994 0.105274932206 0.285221911221
1525745879.891639947891 0.533489103762 -1.930876988766 1.472256417732 0.906833584793 0.292250167854 0.105518992017 0.284795419916
1525745879.901639938354 0.527494152597 -1.899013584231 1.472544866667 0.906413880583 0.293968460688 0.105850964969 0.284239325960
1525745879.911639928818 0.519619469512 -1.857087780441 1.468722866981 0.906019720295 0.295662075213 0.106334930967 0.283557906210
1525745879.921639919281 0.512786946725 -1.824219059326 1.468919722243 0.905817437303 0.297030794973 0.106798386080 0.282597915502
1525745879.931639909744 0.505561064541 -1.790960683658 1.469094260084 0.905745524633 0.298177938183 0.107271567315 0.281438754677
1525745879.941639900208 0.497930588781 -1.757312265178 1.469274662737 0.905772702629 0.299130028400 0.107795071087 0.280137930190
1525745879.951639890671 0.489894634746 -1.723270412338 1.469491856609 0.905901598215 0.299857231876 0.108342512155 0.278728963158
1525745879.961639881134 0.479966774911 -1.678122656021 1.466339154147 0.906020232238 0.300629846856 0.108965928973 0.277264242696
1525745879.971640110016 0.471063809198 -1.643097256910 1.466518422490 0.906317323634 0.301042090299 0.109609941483 0.275587063334
1525745879.981640100479 0.461772345672 -1.607702891619 1.466704060757 0.906735144251 0.301228700412 0.110188587562 0.273772028154
1525745879.991640090942 0.452097106131 -1.571936168335 1.466907568380 0.907150643924 0.301377416036 0.110743407297 0.272002316298
1525745880.001640081406 0.442040969253 -1.535792711770 1.467131528208 0.907727988795 0.301074571390 0.111154799159 0.270238064387
1525745880.011640071869 0.431234717775 -1.489668117685 1.464074590335 0.908245077356 0.300768152787 0.111425900218 0.268726006348
1525745880.021640062332 0.420369807075 -1.452605477224 1.464222830137 0.908919476812 0.300036615721 0.111659555132 0.267162043797
1525745880.031640052795 0.409117401257 -1.415191287539 1.464391158132 0.909601889684 0.299078466258 0.111780581520 0.265860066387
1525745880.041640043259 0.397475889503 -1.377435231348 1.464603520213 0.910323447619 0.297944731242 0.111859918559 0.264627127219
1525745880.051640033722 0.385441116661 -1.339329127675 1.464846470255 0.911099332167 0.296547768280 0.111930675313 0.263493741816
1525745880.061640024185 0.377376861111 -1.294660286130 1.462000528798 0.911918008629 0.294916322249 0.111896404566 0.262505434332
1525745880.071640014648 0.364661085024 -1.255754252979 1.462239986490 0.912790738178 0.293234484652 0.111972494551 0.261321192732
1525745880.081640005112 0.351575517818 -1.216509353191 1.462529927754 0.913714175107 0.291385425139 0.112091136922 0.260108664310
1525745880.091639995575 0.338125183228 -1.176923039027 1.462854591450 0.914695847986 0.289474927298 0.112162341018 0.258757379410
1525745880.101639986038 0.324315553818 -1.137008846856 1.463194890751 0.915739217207 0.287431186553 0.112216230975 0.257317928975
1525745880.111639976501 0.320148364557 -1.093761965767 1.460716213755 0.916949749229 0.285035410134 0.112037984266 0.255744916743
1525745880.121639966965 0.305859355115 -1.053156386959 1.461006780986 0.918160766352 0.282792740375 0.111940887485 0.253925797886
1525745880.131639957428 0.291225633988 -1.012243585363 1.461315174577 0.919442549723 0.280453927645 0.111769352869 0.251949606046
1525745880.141639947891 0.276255965975 -0.971031378224 1.461640485599 0.920811680383 0.277942160776 0.111490873331 0.249847532902
1525745880.151639938354 0.260953950664 -0.929526692016 1.461974308943 0.922235674519 0.275312994577 0.111085172284 0.247677613359
1525745880.161639928818 0.257451495406 -0.889275368045 1.459854550770 0.923819801795 0.272176511924 0.110453947240 0.245513432846
1525745880.171639919281 0.241754417943 -0.847209685624 1.460147890238 0.925314015335 0.269234984970 0.109914060701 0.243362682334
1525745880.181639909744 0.225735322211 -0.804864867705 1.460462482753 0.926802648892 0.266301774850 0.109247225284 0.241216206932
1525745880.191639900208 0.209400724509 -0.762240401854 1.460809784037 0.928345236485 0.263170365372 0.108577572770 0.239013370707
1525745880.201639890671 0.192760347035 -0.719334400717 1.461188279111 0.929889819041 0.259974549373 0.107828537816 0.236835733272
1525745880.211639881134 0.192941718293 -0.682575597194 1.459938300673 0.931680340027 0.256007204206 0.106807813482 0.234572262598
1525745880.221640110016 0.176075116172 -0.639246262858 1.460325986475 0.933272918513 0.252582825168 0.105897529645 0.232355953689
1525745880.231640100479 0.158928182261 -0.595662219766 1.460718316605 0.934902215634 0.249086515124 0.104868994544 0.230035321569
