# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745873.092 -0.001 0.000 -0.004 -0.339 0.178 0.010
1525745873.102 -0.001 0.000 -0.004 -0.339 0.178 0.010
1525745873.112 -0.001 0.000 -0.004 -0.319 0.146 0.016
1525745873.122 -0.001 0.000 -0.004 -0.319 0.146 0.016
1525745873.132 -0.001 0.000 -0.004 -0.319 0.146 0.016
1525745873.142 -0.001 0.000 -0.004 -0.319 0.146 0.016
1525745873.152 -0.001 0.000 -0.004 -0.319 0.146 0.016
1525745873.162 -0.001 0.000 -0.004 -0.292 0.113 0.022
1525745873.172 -0.001 0.000 -0.004 -0.292 0.113 0.022
1525745873.182 -0.001 0.000 -0.004 -0.292 0.113 0.022
1525745873.192 -0.001 0.000 -0.004 -0.292 0.113 0.022
1525745873.202 -0.001 0.000 -0.004 -0.292 0.113 0.022
1525745873.212 -0.001 0.000 -0.004 -0.252 0.079 0.025
1525745873.222 -0.001 0.000 -0.004 -0.252 0.079 0.025
1525745873.232 -0.001 0.000 -0.004 -0.252 0.079 0.025
1525745873.242 -0.001 0.000 -0.004 -0.252 0.079 0.025
1525745873.252 -0.001 0.000 -0.004 -0.252 0.079 0.025
1525745873.262 -0.001 0.000 -0.005 -0.210 0.039 0.030
1525745873.272 -0.001 0.000 -0.005 -0.210 0.039 0.030
1525745873.282 -0.001 0.000 -0.005 -0.210 0.039 0.030
1525745873.292 -0.001 0.000 -0.005 -0.210 0.039 0.030
1525745873.302 -0.001 0.000 -0.005 -0.210 0.039 0.030
1525745873.312 -0.001 0.000 -0.005 -0.174 0.005 0.034
1525745873.322 -0.001 0.000 -0.005 -0.174 0.005 0.034
1525745873.332 -0.001 0.000 -0.005 -0.174 0.005 0.034
1525745873.342 -0.001 0.000 -0.005 -0.174 0.005 0.034
1525745873.352 -0.001 0.000 -0.005 -0.174 0.005 0.034
1525745873.362 -0.001 0.000 -0.005 -0.139 -0.030 0.039
1525745873.372 -0.001 0.000 -0.005 -0.139 -0.030 0.039
1525745873.382 -0.001 0.000 -0.005 -0.139 -0.030 0.039
1525745873.392 -0.001 0.000 -0.005 -0.139 -0.030 0.039
1525745873.402 -0.001 0.000 -0.005 -0.139 -0.030 0.039
1525745873.412 -0.001 0.000 -0.006 -0.106 -0.062 0.041
1525745873.422 -0.001 0.000 -0.006 -0.106 -0.062 0.041
1525745873.432 -0.001 0.000 -0.006 -0.106 -0.062 0.041
1525745873.442 -0.001 0.000 -0.006 -0.106 -0.062 0.041
1525745873.452 -0.001 0.000 -0.006 -0.106 -0.062 0.041
1525745873.462 -0.001 0.000 -0.006 -0.079 -0.089 0.043
1525745873.472 -0.001 0.000 -0.006 -0.079 -0.089 0.043
1525745873.482 -0.001 0.000 -0.006 -0.079 -0.089 0.043
1525745873.492 -0.001 0.000 -0.006 -0.079 -0.089 0.043
1525745873.502 -0.001 0.000 -0.006 -0.079 -0.089 0.043
1525745873.512 -0.001 0.000 -0.006 -0.054 -0.114 0.043
1525745873.522 -0.001 0.000 -0.006 -0.054 -0.114 0.043
1525745873.532 -0.001 0.000 -0.006 -0.054 -0.114 0.043
1525745873.542 -0.001 0.000 -0.006 -0.054 -0.114 0.043
1525745873.552 -0.001 0.000 -0.006 -0.054 -0.114 0.043
1525745873.562 -0.001 0.000 -0.006 -0.035 -0.128 0.042
1525745873.572 -0.001 0.000 -0.006 -0.035 -0.128 0.042
1525745873.582 -0.001 0.000 -0.006 -0.035 -0.128 0.042
1525745873.592 -0.001 0.000 -0.006 -0.035 -0.128 0.042
1525745873.602 -0.001 0.000 -0.006 -0.035 -0.128 0.042
1525745873.612 -0.001 0.000 -0.006 -0.017 -0.143 0.038
1525745873.622 -0.001 0.000 -0.006 -0.017 -0.143 0.038
1525745873.632 -0.001 0.000 -0.006 -0.017 -0.143 0.038
1525745873.642 -0.001 0.000 -0.006 -0.017 -0.143 0.038
1525745873.652 -0.001 0.000 -0.006 -0.017 -0.143 0.038
1525745873.662 -0.001 0.000 -0.007 0.003 -0.156 0.032
1525745873.672 -0.001 0.000 -0.007 0.003 -0.156 0.032
1525745873.682 -0.001 0.000 -0.007 0.003 -0.156 0.032
1525745873.692 -0.001 0.000 -0.007 0.003 -0.156 0.032
1525745873.702 -0.001 0.000 -0.007 0.003 -0.156 0.032
1525745873.712 -0.001 0.000 -0.007 0.021 -0.173 0.024
1525745873.722 -0.001 0.000 -0.007 0.021 -0.173 0.024
1525745873.732 -0.001 0.000 -0.007 0.021 -0.173 0.024
1525745873.742 -0.001 0.000 -0.007 0.021 -0.173 0.024
1525745873.752 -0.001 0.000 -0.007 0.021 -0.173 0.024
1525745873.762 -0.001 0.000 -0.007 0.034 -0.191 0.020
1525745873.772 -0.001 0.000 -0.007 0.034 -0.191 0.020
1525745873.782 -0.001 0.000 -0.007 0.034 -0.191 0.020
1525745873.792 -0.001 0.000 -0.007 0.034 -0.191 0.020
1525745873.802 -0.001 0.000 -0.007 0.034 -0.191 0.020
1525745873.812 -0.001 -0.000 -0.007 0.043 -0.204 0.016
1525745873.822 -0.001 -0.000 -0.007 0.043 -0.204 0.016
1525745873.832 -0.001 -0.000 -0.007 0.043 -0.204 0.016
1525745873.842 -0.001 -0.000 -0.007 0.043 -0.204 0.016
1525745873.852 -0.001 -0.000 -0.007 0.043 -0.204 0.016
1525745873.862 -0.001 -0.000 -0.007 0.051 -0.212 0.013
1525745873.872 -0.001 -0.000 -0.007 0.051 -0.212 0.013
1525745873.882 -0.001 -0.000 -0.007 0.051 -0.212 0.013
1525745873.892 -0.001 -0.000 -0.007 0.051 -0.212 0.013
1525745873.902 -0.001 -0.000 -0.007 0.051 -0.212 0.013
1525745873.912 -0.001 -0.000 -0.007 0.060 -0.220 0.013
1525745873.922 -0.001 -0.000 -0.007 0.060 -0.220 0.013
1525745873.932 -0.001 -0.000 -0.007 0.060 -0.220 0.013
1525745873.942 -0.001 -0.000 -0.007 0.060 -0.220 0.013
1525745873.952 -0.001 -0.000 -0.007 0.060 -0.220 0.013
1525745873.962 -0.000 -0.000 -0.007 0.067 -0.225 0.014
1525745873.972 -0.000 -0.000 -0.007 0.067 -0.225 0.014
1525745873.982 -0.000 -0.000 -0.007 0.067 -0.225 0.014
1525745873.992 -0.000 -0.000 -0.007 0.067 -0.225 0.014
1525745874.002 -0.000 -0.000 -0.007 0.067 -0.225 0.014
1525745874.012 -0.000 -0.000 -0.007 0.073 -0.228 0.014
1525745874.022 -0.000 -0.000 -0.007 0.073 -0.228 0.014
1525745874.032 -0.000 -0.000 -0.007 0.073 -0.228 0.014
1525745874.042 -0.000 -0.000 -0.007 0.073 -0.228 0.014
1525745874.052 -0.000 -0.000 -0.007 0.073 -0.228 0.014
1525745874.062 -0.000 -0.000 -0.007 0.078 -0.229 0.013
1525745874.072 -0.000 -0.000 -0.007 0.078 -0.229 0.013
1525745874.082 -0.000 -0.000 -0.007 0.078 -0.229 0.013
1525745874.092 -0.000 -0.000 -0.007 0.078 -0.229 0.013
1525745874.102 -0.000 -0.000 -0.007 0.078 -0.229 0.013
1525745874.112 -0.000 -0.000 -0.007 0.085 -0.231 0.012
1525745874.122 -0.000 -0.000 -0.007 0.085 -0.231 0.012
1525745874.132 -0.000 -0.000 -0.007 0.085 -0.231 0.012
1525745874.142 -0.000 -0.000 -0.007 0.085 -0.231 0.012
1525745874.152 -0.000 -0.000 -0.007 0.085 -0.231 0.012
1525745874.162 -0.000 -0.000 -0.007 0.091 -0.234 0.009
1525745874.172 -0.000 -0.000 -0.007 0.091 -0.234 0.009
1525745874.182 -0.000 -0.000 -0.007 0.091 -0.234 0.009
1525745874.192 -0.000 -0.000 -0.007 0.091 -0.234 0.009
1525745874.202 -0.000 -0.000 -0.007 0.091 -0.234 0.009
1525745874.212 -0.000 -0.000 -0.007 0.097 -0.232 0.005
1525745874.222 -0.000 -0.000 -0.007 0.097 -0.232 0.005
1525745874.232 -0.000 -0.000 -0.007 0.097 -0.232 0.005
1525745874.242 -0.000 -0.000 -0.007 0.097 -0.232 0.005
1525745874.252 -0.000 -0.000 -0.007 0.097 -0.232 0.005
1525745874.262 -0.000 -0.000 -0.007 0.098 -0.235 0.001
1525745874.272 -0.000 -0.000 -0.007 0.098 -0.235 0.001
1525745874.282 -0.000 -0.000 -0.007 0.098 -0.235 0.001
1525745874.292 -0.000 -0.000 -0.007 0.098 -0.235 0.001
1525745874.302 -0.000 -0.000 -0.007 0.098 -0.235 0.001
1525745874.312 -0.000 -0.000 -0.007 0.095 -0.240 -0.003
1525745874.322 -0.000 -0.000 -0.007 0.095 -0.240 -0.003
1525745874.332 -0.000 -0.000 -0.007 0.095 -0.240 -0.003
1525745874.342 -0.000 -0.000 -0.007 0.095 -0.240 -0.003
1525745874.352 -0.000 -0.000 -0.007 0.095 -0.240 -0.003
1525745874.362 -0.000 -0.000 -0.007 0.088 -0.239 -0.008
1525745874.372 -0.000 -0.000 -0.007 0.088 -0.239 -0.008
1525745874.382 -0.000 -0.000 -0.007 0.088 -0.239 -0.008
1525745874.392 -0.000 -0.000 -0.007 0.088 -0.239 -0.008
1525745874.402 -0.000 -0.000 -0.007 0.088 -0.239 -0.008
1525745874.412 -0.000 -0.000 -0.007 0.082 -0.236 -0.012
1525745874.422 -0.000 -0.000 -0.007 0.082 -0.236 -0.012
1525745874.432 -0.000 -0.000 -0.007 0.082 -0.236 -0.012
1525745874.442 -0.000 -0.000 -0.007 0.082 -0.236 -0.012
1525745874.452 -0.000 -0.000 -0.007 0.082 -0.236 -0.012
1525745874.462 -0.000 -0.000 -0.007 0.078 -0.237 -0.017
1525745874.472 -0.000 -0.000 -0.007 0.078 -0.237 -0.017
1525745874.482 -0.000 -0.000 -0.007 0.078 -0.237 -0.017
1525745874.492 -0.000 -0.000 -0.007 0.078 -0.237 -0.017
1525745874.502 -0.000 -0.000 -0.007 0.078 -0.237 -0.017
1525745874.512 -0.000 -0.000 -0.007 0.071 -0.239 -0.021
1525745874.522 -0.000 -0.000 -0.007 0.071 -0.239 -0.021
1525745874.532 -0.000 -0.000 -0.007 0.071 -0.239 -0.021
1525745874.542 -0.000 -0.000 -0.007 0.071 -0.239 -0.021
1525745874.552 -0.000 -0.000 -0.007 0.071 -0.239 -0.021
1525745874.562 -0.000 -0.000 -0.007 0.060 -0.240 -0.023
1525745874.572 -0.000 -0.000 -0.007 0.060 -0.240 -0.023
1525745874.582 -0.000 -0.000 -0.007 0.060 -0.240 -0.023
1525745874.592 -0.000 -0.000 -0.007 0.060 -0.240 -0.023
1525745874.602 -0.000 -0.000 -0.007 0.060 -0.240 -0.023
1525745874.612 -0.000 -0.000 -0.007 0.047 -0.238 -0.023
1525745874.622 -0.000 -0.000 -0.007 0.047 -0.238 -0.023
1525745874.632 -0.000 -0.000 -0.007 0.047 -0.238 -0.023
1525745874.642 -0.000 -0.000 -0.007 0.047 -0.238 -0.023
1525745874.652 -0.000 -0.000 -0.007 0.047 -0.238 -0.023
1525745874.662 -0.000 -0.000 -0.007 0.041 -0.234 -0.025
1525745874.672 -0.000 -0.000 -0.007 0.041 -0.234 -0.025
1525745874.682 -0.000 -0.000 -0.007 0.041 -0.234 -0.025
1525745874.692 -0.000 -0.000 -0.007 0.041 -0.234 -0.025
1525745874.702 -0.000 -0.000 -0.007 0.041 -0.234 -0.025
1525745874.712 -0.000 -0.000 -0.007 0.040 -0.229 -0.029
1525745874.722 -0.000 -0.000 -0.007 0.040 -0.229 -0.029
1525745874.732 -0.000 -0.000 -0.007 0.040 -0.229 -0.029
1525745874.742 -0.000 -0.000 -0.007 0.040 -0.229 -0.029
1525745874.752 -0.000 -0.000 -0.007 0.040 -0.229 -0.029
1525745874.762 -0.000 -0.000 -0.007 0.039 -0.226 -0.032
1525745874.772 -0.000 -0.000 -0.007 0.039 -0.226 -0.032
1525745874.782 -0.000 -0.000 -0.007 0.039 -0.226 -0.032
1525745874.792 -0.000 -0.000 -0.007 0.039 -0.226 -0.032
1525745874.802 -0.000 -0.000 -0.007 0.039 -0.226 -0.032
1525745874.812 -0.000 -0.000 -0.007 0.038 -0.226 -0.037
1525745874.822 -0.000 -0.000 -0.007 0.038 -0.226 -0.037
1525745874.832 -0.000 -0.000 -0.007 0.038 -0.226 -0.037
1525745874.842 -0.000 -0.000 -0.007 0.038 -0.226 -0.037
1525745874.852 -0.000 -0.000 -0.007 0.038 -0.226 -0.037
1525745874.862 -0.000 -0.000 -0.007 0.036 -0.224 -0.041
1525745874.872 -0.000 -0.000 -0.007 0.036 -0.224 -0.041
1525745874.882 -0.000 -0.000 -0.007 0.036 -0.224 -0.041
1525745874.892 -0.000 -0.000 -0.007 0.036 -0.224 -0.041
1525745874.902 -0.000 -0.000 -0.007 0.036 -0.224 -0.041
1525745874.912 -0.000 -0.000 -0.007 0.034 -0.224 -0.046
1525745874.922 -0.000 -0.000 -0.007 0.034 -0.224 -0.046
1525745874.932 -0.000 -0.000 -0.007 0.034 -0.224 -0.046
1525745874.942 -0.000 -0.000 -0.007 0.034 -0.224 -0.046
1525745874.952 -0.000 -0.000 -0.007 0.034 -0.224 -0.046
1525745874.962 -0.000 -0.000 -0.007 0.029 -0.225 -0.052
1525745874.972 -0.000 -0.000 -0.007 0.029 -0.225 -0.052
1525745874.982 -0.000 -0.000 -0.007 0.029 -0.225 -0.052
1525745874.992 -0.000 -0.000 -0.007 0.029 -0.225 -0.052
1525745875.002 -0.000 -0.000 -0.007 0.029 -0.225 -0.052
1525745875.012 -0.000 -0.000 -0.007 0.025 -0.226 -0.058
1525745875.022 -0.000 -0.000 -0.007 0.025 -0.226 -0.058
1525745875.032 -0.000 -0.000 -0.007 0.025 -0.226 -0.058
1525745875.042 -0.000 -0.000 -0.007 0.025 -0.226 -0.058
1525745875.052 -0.000 -0.000 -0.007 0.025 -0.226 -0.058
1525745875.062 -0.000 -0.000 -0.007 0.023 -0.229 -0.064
1525745875.072 -0.000 -0.000 -0.007 0.023 -0.229 -0.064
1525745875.082 -0.000 -0.000 -0.007 0.023 -0.229 -0.064
1525745875.092 -0.000 -0.000 -0.007 0.023 -0.229 -0.064
1525745875.102 -0.000 -0.000 -0.007 0.023 -0.229 -0.064
1525745875.112 -0.000 -0.000 -0.007 0.024 -0.236 -0.069
1525745875.122 -0.000 -0.000 -0.007 0.024 -0.236 -0.069
1525745875.132 -0.000 -0.000 -0.007 0.024 -0.236 -0.069
1525745875.142 -0.000 -0.000 -0.007 0.024 -0.236 -0.069
1525745875.152 -0.000 -0.000 -0.007 0.024 -0.236 -0.069
1525745875.162 -0.000 -0.000 -0.007 0.027 -0.243 -0.074
1525745875.172 -0.000 -0.000 -0.007 0.027 -0.243 -0.074
1525745875.182 -0.000 -0.000 -0.007 0.027 -0.243 -0.074
1525745875.192 -0.000 -0.000 -0.007 0.027 -0.243 -0.074
1525745875.202 -0.000 -0.000 -0.007 0.027 -0.243 -0.074
1525745875.212 -0.000 -0.000 -0.007 0.027 -0.252 -0.078
1525745875.222 -0.000 -0.000 -0.007 0.027 -0.252 -0.078
1525745875.232 -0.000 -0.000 -0.007 0.027 -0.252 -0.078
1525745875.242 -0.000 -0.000 -0.007 0.027 -0.252 -0.078
1525745875.252 -0.000 -0.000 -0.007 0.027 -0.252 -0.078
1525745875.262 -0.000 -0.000 -0.007 0.025 -0.263 -0.081
1525745875.272 -0.000 -0.000 -0.007 0.025 -0.263 -0.081
1525745875.282 -0.000 -0.000 -0.007 0.025 -0.263 -0.081
1525745875.292 -0.000 -0.000 -0.007 0.025 -0.263 -0.081
1525745875.302 -0.000 -0.000 -0.007 0.025 -0.263 -0.081
1525745875.312 -0.000 -0.000 -0.007 0.017 -0.270 -0.083
1525745875.322 -0.000 -0.000 -0.007 0.017 -0.270 -0.083
1525745875.332 -0.000 -0.000 -0.007 0.017 -0.270 -0.083
1525745875.342 -0.000 -0.000 -0.007 0.017 -0.270 -0.083
1525745875.352 -0.000 -0.000 -0.007 0.017 -0.270 -0.083
1525745875.362 -0.000 -0.000 -0.007 0.007 -0.271 -0.084
1525745875.372 -0.000 -0.000 -0.007 0.007 -0.271 -0.084
1525745875.382 -0.000 -0.000 -0.007 0.007 -0.271 -0.084
1525745875.392 -0.000 -0.000 -0.007 0.007 -0.271 -0.084
1525745875.402 -0.000 -0.000 -0.007 0.007 -0.271 -0.084
1525745875.412 -0.000 -0.000 -0.007 -0.001 -0.264 -0.083
1525745875.422 -0.000 -0.000 -0.007 -0.001 -0.264 -0.083
1525745875.432 -0.000 -0.000 -0.007 -0.001 -0.264 -0.083
1525745875.442 -0.000 -0.000 -0.007 -0.001 -0.264 -0.083
1525745875.452 -0.000 -0.000 -0.007 -0.001 -0.264 -0.083
1525745875.462 -0.000 -0.000 -0.007 0.000 -0.254 -0.084
1525745875.472 -0.000 -0.000 -0.007 0.000 -0.254 -0.084
1525745875.482 -0.000 -0.000 -0.007 0.000 -0.254 -0.084
1525745875.492 -0.000 -0.000 -0.007 0.000 -0.254 -0.084
1525745875.502 -0.000 -0.000 -0.007 0.000 -0.254 -0.084
1525745875.512 -0.000 -0.000 -0.007 0.004 -0.241 -0.085
1525745875.522 -0.000 -0.000 -0.007 0.004 -0.241 -0.085
1525745875.532 -0.000 -0.000 -0.007 0.004 -0.241 -0.085
1525745875.542 -0.000 -0.000 -0.007 0.004 -0.241 -0.085
1525745875.552 -0.000 -0.000 -0.007 0.004 -0.241 -0.085
1525745875.562 -0.000 -0.000 -0.007 0.007 -0.225 -0.085
1525745875.572 -0.000 -0.000 -0.007 0.007 -0.225 -0.085
1525745875.582 -0.000 -0.000 -0.007 0.007 -0.225 -0.085
1525745875.592 -0.000 -0.000 -0.007 0.007 -0.225 -0.085
1525745875.602 -0.000 -0.000 -0.007 0.007 -0.225 -0.085
1525745875.612 -0.000 -0.000 -0.007 -0.000 -0.207 -0.082
1525745875.622 -0.000 -0.000 -0.007 -0.000 -0.207 -0.082
1525745875.632 -0.000 -0.000 -0.007 -0.000 -0.207 -0.082
1525745875.642 -0.000 -0.000 -0.007 -0.000 -0.207 -0.082
1525745875.652 -0.000 -0.000 -0.007 -0.000 -0.207 -0.082
1525745875.662 0.000 -0.000 -0.008 -0.022 -0.187 -0.083
1525745875.672 0.000 -0.000 -0.008 -0.022 -0.187 -0.083
1525745875.682 0.000 -0.000 -0.008 -0.022 -0.187 -0.083
1525745875.692 0.000 -0.000 -0.008 -0.022 -0.187 -0.083
1525745875.702 0.000 -0.000 -0.008 -0.022 -0.187 -0.083
1525745875.712 0.000 -0.000 -0.007 -0.043 -0.202 -0.086
1525745875.722 0.000 -0.000 -0.007 -0.043 -0.202 -0.086
1525745875.732 0.000 -0.000 -0.007 -0.043 -0.202 -0.086
1525745875.742 0.000 -0.000 -0.007 -0.043 -0.202 -0.086
1525745875.752 0.000 -0.000 -0.007 -0.043 -0.202 -0.086
1525745875.762 -0.000 -0.000 -0.007 -0.038 -0.232 -0.081
1525745875.772 -0.000 -0.000 -0.007 -0.038 -0.232 -0.081
1525745875.782 -0.000 -0.000 -0.007 -0.038 -0.232 -0.081
1525745875.792 -0.000 -0.000 -0.007 -0.038 -0.232 -0.081
1525745875.802 -0.000 -0.000 -0.007 -0.038 -0.232 -0.081
1525745875.812 -0.000 -0.000 -0.007 -0.017 -0.233 -0.068
1525745875.822 -0.000 -0.000 -0.007 -0.017 -0.233 -0.068
1525745875.832 -0.000 -0.000 -0.007 -0.017 -0.233 -0.068
1525745875.842 -0.000 -0.000 -0.007 -0.017 -0.233 -0.068
1525745875.852 -0.000 -0.000 -0.007 -0.017 -0.233 -0.068
1525745875.862 -0.000 -0.000 -0.007 0.004 -0.219 -0.051
1525745875.872 -0.000 -0.000 -0.007 0.004 -0.219 -0.051
1525745875.882 -0.000 -0.000 -0.007 0.004 -0.219 -0.051
1525745875.892 -0.000 -0.000 -0.007 0.004 -0.219 -0.051
1525745875.902 -0.000 -0.000 -0.007 0.004 -0.219 -0.051
1525745875.912 -0.000 -0.000 -0.008 0.013 -0.199 -0.033
1525745875.922 -0.000 -0.000 -0.008 0.013 -0.199 -0.033
1525745875.932 -0.000 -0.000 -0.008 0.013 -0.199 -0.033
1525745875.942 -0.000 -0.000 -0.008 0.013 -0.199 -0.033
1525745875.952 -0.000 -0.000 -0.008 0.013 -0.199 -0.033
1525745875.962 -0.000 -0.000 -0.008 0.014 -0.177 -0.024
1525745875.972 -0.000 -0.000 -0.008 0.014 -0.177 -0.024
1525745875.982 -0.000 -0.000 -0.008 0.014 -0.177 -0.024
1525745875.992 -0.000 -0.000 -0.008 0.014 -0.177 -0.024
1525745876.002 -0.000 -0.000 -0.008 0.014 -0.177 -0.024
1525745876.012 -0.000 -0.000 -0.008 -0.000 -0.161 -0.026
1525745876.022 -0.000 -0.000 -0.008 -0.000 -0.161 -0.026
1525745876.032 -0.000 -0.000 -0.008 -0.000 -0.161 -0.026
1525745876.042 -0.000 -0.000 -0.008 -0.000 -0.161 -0.026
1525745876.052 -0.000 -0.000 -0.008 -0.000 -0.161 -0.026
1525745876.062 0.000 -0.000 -0.008 -0.026 -0.153 -0.037
1525745876.072 0.000 -0.000 -0.008 -0.026 -0.153 -0.037
1525745876.082 0.000 -0.000 -0.008 -0.026 -0.153 -0.037
1525745876.092 0.000 -0.000 -0.008 -0.026 -0.153 -0.037
1525745876.102 0.000 -0.000 -0.008 -0.026 -0.153 -0.037
1525745876.112 0.000 -0.000 -0.009 -0.077 -0.134 -0.053
1525745876.122 0.000 -0.000 -0.009 -0.077 -0.134 -0.053
1525745876.132 0.000 -0.000 -0.009 -0.077 -0.134 -0.053
1525745876.142 0.000 -0.000 -0.009 -0.077 -0.134 -0.053
1525745876.152 0.000 -0.000 -0.009 -0.077 -0.134 -0.053
1525745876.162 0.001 0.000 -0.010 -0.136 -0.118 -0.067
1525745876.172 0.001 0.000 -0.010 -0.136 -0.118 -0.067
1525745876.182 0.001 0.000 -0.010 -0.136 -0.118 -0.067
1525745876.192 0.001 0.000 -0.010 -0.136 -0.118 -0.067
1525745876.202 0.001 0.000 -0.010 -0.136 -0.118 -0.067
1525745876.212 0.001 0.000 -0.010 -0.152 -0.117 -0.072
1525745876.222 0.001 0.000 -0.010 -0.152 -0.117 -0.072
1525745876.232 0.001 0.000 -0.010 -0.152 -0.117 -0.072
1525745876.242 0.001 0.000 -0.010 -0.152 -0.117 -0.072
1525745876.252 0.001 0.000 -0.010 -0.152 -0.117 -0.072
1525745876.262 0.001 0.000 -0.010 -0.147 -0.111 -0.070
1525745876.272 0.001 0.000 -0.010 -0.147 -0.111 -0.070
1525745876.282 0.001 0.000 -0.010 -0.147 -0.111 -0.070
1525745876.292 0.001 0.000 -0.010 -0.147 -0.111 -0.070
1525745876.302 0.001 0.000 -0.010 -0.147 -0.111 -0.070
1525745876.312 0.000 0.000 -0.009 -0.105 -0.129 -0.071
1525745876.322 0.000 0.000 -0.009 -0.105 -0.129 -0.071
1525745876.332 0.000 0.000 -0.009 -0.105 -0.129 -0.071
1525745876.342 0.000 0.000 -0.009 -0.105 -0.129 -0.071
1525745876.352 0.000 0.000 -0.009 -0.105 -0.129 -0.071
1525745876.362 0.000 0.000 -0.009 -0.045 -0.155 -0.072
1525745876.372 0.000 0.000 -0.009 -0.045 -0.155 -0.072
1525745876.382 0.000 0.000 -0.009 -0.045 -0.155 -0.072
1525745876.392 0.000 0.000 -0.009 -0.045 -0.155 -0.072
1525745876.402 0.000 0.000 -0.009 -0.045 -0.155 -0.072
1525745876.412 0.000 0.000 -0.009 -0.035 -0.153 -0.062
1525745876.422 0.000 0.000 -0.009 -0.035 -0.153 -0.062
1525745876.432 0.000 0.000 -0.009 -0.035 -0.153 -0.062
1525745876.442 0.000 0.000 -0.009 -0.035 -0.153 -0.062
1525745876.452 0.000 0.000 -0.009 -0.035 -0.153 -0.062
1525745876.462 0.000 0.000 -0.009 -0.046 -0.146 -0.053
1525745876.472 0.000 0.000 -0.009 -0.046 -0.146 -0.053
1525745876.482 0.000 0.000 -0.009 -0.046 -0.146 -0.053
1525745876.492 0.000 0.000 -0.009 -0.046 -0.146 -0.053
1525745876.502 0.000 0.000 -0.009 -0.046 -0.146 -0.053
1525745876.512 0.000 0.000 -0.009 -0.060 -0.140 -0.048
1525745876.522 0.000 0.000 -0.009 -0.060 -0.140 -0.048
1525745876.532 0.000 0.000 -0.009 -0.060 -0.140 -0.048
1525745876.542 0.000 0.000 -0.009 -0.060 -0.140 -0.048
1525745876.552 0.000 0.000 -0.009 -0.060 -0.140 -0.048
1525745876.562 0.000 0.000 -0.009 -0.076 -0.129 -0.042
1525745876.572 0.000 0.000 -0.009 -0.076 -0.129 -0.042
1525745876.582 0.000 0.000 -0.009 -0.076 -0.129 -0.042
1525745876.592 0.000 0.000 -0.009 -0.076 -0.129 -0.042
1525745876.602 0.000 0.000 -0.009 -0.076 -0.129 -0.042
1525745876.612 0.000 -0.000 -0.009 -0.099 -0.115 -0.036
1525745876.622 0.000 -0.000 -0.009 -0.099 -0.115 -0.036
1525745876.632 0.000 -0.000 -0.009 -0.099 -0.115 -0.036
1525745876.642 0.000 -0.000 -0.009 -0.099 -0.115 -0.036
1525745876.652 0.000 -0.000 -0.009 -0.099 -0.115 -0.036
1525745876.662 0.000 -0.000 -0.009 -0.122 -0.102 -0.031
1525745876.672 0.000 -0.000 -0.009 -0.122 -0.102 -0.031
1525745876.682 0.000 -0.000 -0.009 -0.122 -0.102 -0.031
1525745876.692 0.000 -0.000 -0.009 -0.122 -0.102 -0.031
1525745876.702 0.000 -0.000 -0.009 -0.122 -0.102 -0.031
1525745876.712 0.000 -0.000 -0.009 -0.156 -0.089 -0.030
1525745876.722 0.000 -0.000 -0.009 -0.156 -0.089 -0.030
1525745876.732 0.000 -0.000 -0.009 -0.156 -0.089 -0.030
1525745876.742 0.000 -0.000 -0.009 -0.156 -0.089 -0.030
1525745876.752 0.000 -0.000 -0.009 -0.156 -0.089 -0.030
1525745876.762 0.000 -0.000 -0.009 -0.198 -0.072 -0.031
1525745876.772 0.000 -0.000 -0.009 -0.198 -0.072 -0.031
1525745876.782 0.000 -0.000 -0.009 -0.198 -0.072 -0.031
1525745876.792 0.000 -0.000 -0.009 -0.198 -0.072 -0.031
1525745876.802 0.000 -0.000 -0.009 -0.198 -0.072 -0.031
1525745876.812 0.000 -0.000 -0.009 -0.238 -0.057 -0.034
1525745876.822 0.000 -0.000 -0.009 -0.238 -0.057 -0.034
1525745876.832 0.000 -0.000 -0.009 -0.238 -0.057 -0.034
1525745876.842 0.000 -0.000 -0.009 -0.238 -0.057 -0.034
1525745876.852 0.000 -0.000 -0.009 -0.238 -0.057 -0.034
1525745876.862 0.000 -0.001 -0.009 -0.263 -0.045 -0.035
1525745876.872 0.000 -0.001 -0.009 -0.263 -0.045 -0.035
1525745876.882 0.000 -0.001 -0.009 -0.263 -0.045 -0.035
1525745876.892 0.000 -0.001 -0.009 -0.263 -0.045 -0.035
1525745876.902 0.000 -0.001 -0.009 -0.263 -0.045 -0.035
1525745876.912 0.000 -0.001 -0.009 -0.281 -0.037 -0.035
1525745876.922 0.000 -0.001 -0.009 -0.281 -0.037 -0.035
1525745876.932 0.000 -0.001 -0.009 -0.281 -0.037 -0.035
1525745876.942 0.000 -0.001 -0.009 -0.281 -0.037 -0.035
1525745876.952 0.000 -0.001 -0.009 -0.281 -0.037 -0.035
1525745876.962 0.000 -0.001 -0.009 -0.284 -0.030 -0.031
1525745876.972 0.000 -0.001 -0.009 -0.284 -0.030 -0.031
1525745876.982 0.000 -0.001 -0.009 -0.284 -0.030 -0.031
1525745876.992 0.000 -0.001 -0.009 -0.284 -0.030 -0.031
1525745877.002 0.000 -0.001 -0.009 -0.284 -0.030 -0.031
1525745877.012 0.000 -0.000 -0.010 -0.267 -0.023 -0.020
