# ts v_x v_y v_z
1525745878.562 0.408 -3.193 0.097
1525745878.572 0.453 -3.152 0.095
1525745878.582 0.497 -3.110 0.093
1525745878.592 0.539 -3.066 0.089
1525745878.602 0.582 -3.024 0.086
1525745878.612 0.621 -2.960 0.081
1525745878.622 0.662 -2.914 0.079
1525745878.632 0.701 -2.867 0.075
1525745878.642 0.739 -2.820 0.071
1525745878.652 0.777 -2.774 0.068
1525745878.662 0.804 -2.709 0.066
1525745878.672 0.837 -2.660 0.062
1525745878.682 0.870 -2.611 0.059
1525745878.692 0.901 -2.562 0.056
1525745878.702 0.931 -2.511 0.054
1525745878.712 0.947 -2.444 0.051
1525745878.722 0.974 -2.392 0.047
1525745878.732 1.003 -2.340 0.045
1525745878.742 1.029 -2.290 0.043
1525745878.752 1.054 -2.240 0.042
1525745878.762 1.048 -2.184 0.037
1525745878.772 1.071 -2.134 0.034
1525745878.782 1.089 -2.083 0.031
1525745878.792 1.109 -2.032 0.028
1525745878.802 1.126 -1.980 0.023
1525745878.812 1.117 -1.928 0.022
1525745878.822 1.133 -1.880 0.020
1525745878.832 1.149 -1.829 0.019
1525745878.842 1.164 -1.780 0.015
1525745878.852 1.179 -1.733 0.015
1525745878.862 1.172 -1.686 0.015
1525745878.872 1.183 -1.638 0.014
1525745878.882 1.194 -1.590 0.011
1525745878.892 1.203 -1.542 0.010
1525745878.902 1.211 -1.495 0.008
1525745878.912 1.202 -1.448 0.009
1525745878.922 1.209 -1.401 0.007
1525745878.932 1.217 -1.356 0.007
1525745878.942 1.223 -1.310 0.006
1525745878.952 1.227 -1.266 0.005
1525745878.962 1.224 -1.222 0.006
1525745878.972 1.227 -1.180 0.006
1525745878.982 1.232 -1.136 0.004
1525745878.992 1.235 -1.095 0.004
1525745879.002 1.238 -1.053 0.003
1525745879.012 1.236 -1.010 0.003
1525745879.022 1.238 -0.968 0.002
1525745879.032 1.237 -0.927 0.002
1525745879.042 1.239 -0.885 0.002
1525745879.052 1.239 -0.844 0.002
1525745879.062 1.240 -0.803 0.006
1525745879.072 1.243 -0.762 0.008
1525745879.082 1.241 -0.722 0.009
1525745879.092 1.241 -0.681 0.012
1525745879.102 1.241 -0.642 0.013
1525745879.112 1.243 -0.605 0.017
1525745879.122 1.241 -0.564 0.019
1525745879.132 1.237 -0.524 0.020
1525745879.142 1.232 -0.485 0.022
1525745879.152 1.227 -0.444 0.024
1525745879.162 1.229 -0.405 0.029
1525745879.172 1.223 -0.364 0.033
1525745879.182 1.217 -0.323 0.034
1525745879.192 1.211 -0.280 0.035
1525745879.202 1.205 -0.237 0.038
1525745879.212 1.210 -0.195 0.041
1525745879.222 1.201 -0.153 0.041
1525745879.232 1.191 -0.111 0.042
1525745879.242 1.181 -0.070 0.042
1525745879.252 1.170 -0.026 0.044
1525745879.262 1.169 0.029 0.047
1525745879.272 1.156 0.072 0.047
1525745879.282 1.145 0.119 0.048
1525745879.292 1.133 0.165 0.049
1525745879.302 1.120 0.210 0.050
1525745879.312 1.117 0.278 0.052
1525745879.322 1.103 0.324 0.055
1525745879.332 1.086 0.369 0.056
1525745879.342 1.068 0.414 0.056
1525745879.352 1.052 0.460 0.054
1525745879.362 1.044 0.538 0.055
1525745879.372 1.025 0.587 0.055
1525745879.382 1.007 0.634 0.056
1525745879.392 0.988 0.681 0.057
1525745879.402 0.969 0.729 0.058
1525745879.412 0.958 0.804 0.059
1525745879.422 0.937 0.851 0.061
1525745879.432 0.914 0.899 0.061
1525745879.442 0.893 0.947 0.060
1525745879.452 0.871 0.992 0.058
1525745879.462 0.861 1.052 0.055
1525745879.472 0.838 1.101 0.052
1525745879.482 0.815 1.149 0.051
1525745879.492 0.790 1.199 0.052
1525745879.502 0.764 1.247 0.054
1525745879.512 0.745 1.305 0.054
1525745879.522 0.718 1.353 0.055
1525745879.532 0.691 1.400 0.055
1525745879.542 0.663 1.447 0.055
1525745879.552 0.635 1.494 0.055
1525745879.562 0.617 1.555 0.048
1525745879.572 0.588 1.602 0.047
1525745879.582 0.559 1.650 0.047
1525745879.592 0.529 1.696 0.048
1525745879.602 0.499 1.744 0.047
1525745879.612 0.473 1.812 0.039
1525745879.622 0.441 1.859 0.040
1525745879.632 0.407 1.906 0.040
1525745879.642 0.374 1.953 0.040
1525745879.652 0.341 1.999 0.042
1525745879.662 0.307 2.063 0.037
1525745879.672 0.273 2.110 0.038
1525745879.682 0.239 2.157 0.041
1525745879.692 0.204 2.202 0.043
1525745879.702 0.168 2.249 0.044
1525745879.712 0.127 2.322 0.039
1525745879.722 0.091 2.367 0.038
1525745879.732 0.055 2.412 0.037
1525745879.742 0.019 2.458 0.038
1525745879.752 -0.017 2.503 0.038
1525745879.762 -0.060 2.567 0.031
1525745879.772 -0.098 2.611 0.031
1525745879.782 -0.136 2.654 0.029
1525745879.792 -0.176 2.699 0.031
1525745879.802 -0.216 2.743 0.035
1525745879.812 -0.255 2.807 0.032
1525745879.822 -0.295 2.851 0.034
1525745879.832 -0.333 2.894 0.032
1525745879.842 -0.372 2.939 0.031
1525745879.852 -0.411 2.981 0.033
1525745879.862 -0.457 3.041 0.025
1525745879.872 -0.498 3.084 0.023
1525745879.882 -0.538 3.123 0.024
1525745879.892 -0.579 3.166 0.027
1525745879.902 -0.620 3.207 0.030
1525745879.912 -0.664 3.267 0.021
1525745879.922 -0.703 3.307 0.018
1525745879.932 -0.742 3.345 0.017
1525745879.942 -0.784 3.385 0.019
1525745879.952 -0.824 3.423 0.024
1525745879.962 -0.870 3.484 0.018
1525745879.972 -0.910 3.521 0.018
1525745879.982 -0.948 3.558 0.019
1525745879.992 -0.987 3.596 0.021
1525745880.002 -1.024 3.633 0.023
1525745880.012 -1.067 3.688 0.015
1525745880.022 -1.106 3.724 0.014
1525745880.032 -1.144 3.758 0.019
1525745880.042 -1.184 3.793 0.023
1525745880.052 -1.223 3.828 0.025
1525745880.062 -1.253 3.874 0.021
1525745880.072 -1.290 3.907 0.027
1525745880.082 -1.327 3.942 0.031
1525745880.092 -1.363 3.975 0.034
1525745880.102 -1.399 4.008 0.034
1525745880.112 -1.412 4.045 0.028
1525745880.122 -1.446 4.076 0.030
1525745880.132 -1.481 4.107 0.032
1525745880.142 -1.513 4.136 0.033
1525745880.152 -1.547 4.165 0.033
1525745880.162 -1.554 4.192 0.029
1525745880.172 -1.586 4.221 0.030
1525745880.182 -1.618 4.248 0.033
1525745880.192 -1.649 4.277 0.037
1525745880.202 -1.679 4.304 0.039
1525745880.212 -1.672 4.320 0.039
1525745880.222 -1.701 4.346 0.039
1525745880.232 -1.728 4.371 0.040
1525745880.242 -1.755 4.395 0.041
1525745880.252 -1.783 4.419 0.041
1525745880.262 -1.757 4.430 0.041
1525745880.272 -1.781 4.452 0.042
1525745880.282 -1.805 4.474 0.044
1525745880.292 -1.828 4.498 0.044
1525745880.302 -1.850 4.519 0.046
1525745880.312 -1.820 4.523 0.046
1525745880.322 -1.840 4.544 0.046
1525745880.332 -1.859 4.562 0.049
1525745880.342 -1.877 4.579 0.048
1525745880.352 -1.894 4.595 0.047
1525745880.362 -1.871 4.573 0.042
1525745880.372 -1.884 4.587 0.040
1525745880.382 -1.898 4.602 0.036
1525745880.392 -1.911 4.616 0.034
1525745880.402 -1.922 4.628 0.036
1525745880.412 -1.912 4.599 0.032
1525745880.422 -1.922 4.607 0.034
1525745880.432 -1.931 4.613 0.035
1525745880.442 -1.937 4.622 0.033
1525745880.452 -1.943 4.632 0.032
1525745880.462 -1.943 4.593 0.032
1525745880.472 -1.946 4.595 0.032
1525745880.482 -1.949 4.598 0.031
1525745880.492 -1.949 4.600 0.032
1525745880.502 -1.951 4.601 0.033
1525745880.512 -1.939 4.571 0.033
1525745880.522 -1.935 4.569 0.034
1525745880.532 -1.932 4.567 0.036
1525745880.542 -1.927 4.563 0.039
1525745880.552 -1.920 4.556 0.041
1525745880.562 -1.881 4.531 0.044
1525745880.572 -1.871 4.524 0.046
1525745880.582 -1.861 4.511 0.047
1525745880.592 -1.847 4.501 0.048
1525745880.602 -1.832 4.490 0.049
1525745880.612 -1.784 4.456 0.048
1525745880.622 -1.766 4.443 0.049
1525745880.632 -1.745 4.428 0.053
1525745880.642 -1.725 4.410 0.056
1525745880.652 -1.704 4.391 0.057
1525745880.662 -1.655 4.352 0.056
1525745880.672 -1.630 4.331 0.056
1525745880.682 -1.605 4.310 0.055
1525745880.692 -1.578 4.285 0.057
1525745880.702 -1.548 4.260 0.059
1525745880.712 -1.521 4.195 0.062
1525745880.722 -1.491 4.163 0.060
1525745880.732 -1.459 4.134 0.057
1525745880.742 -1.426 4.104 0.056
1525745880.752 -1.393 4.073 0.056
1525745880.762 -1.400 3.938 0.060
1525745880.772 -1.363 3.899 0.058
1525745880.782 -1.327 3.858 0.058
1525745880.792 -1.290 3.817 0.054
1525745880.802 -1.253 3.772 0.049
1525745880.812 -1.228 3.665 0.050
1525745880.822 -1.190 3.618 0.046
1525745880.832 -1.152 3.568 0.040
1525745880.842 -1.113 3.517 0.034
1525745880.852 -1.073 3.464 0.030
1525745880.862 -0.995 3.423 0.025
1525745880.872 -0.955 3.364 0.016
1525745880.882 -0.914 3.306 0.007
1525745880.892 -0.873 3.248 0.000
1525745880.902 -0.832 3.189 -0.008
1525745880.912 -0.750 3.161 -0.015
1525745880.922 -0.710 3.098 -0.027
1525745880.932 -0.669 3.039 -0.037
1525745880.942 -0.627 2.976 -0.049
1525745880.952 -0.589 2.911 -0.063
1525745880.962 -0.492 2.910 -0.073
1525745880.972 -0.450 2.846 -0.088
1525745880.982 -0.411 2.781 -0.101
1525745880.992 -0.373 2.716 -0.113
1525745881.002 -0.334 2.645 -0.128
1525745881.012 -0.193 2.642 -0.139
1525745881.022 -0.156 2.580 -0.153
1525745881.032 -0.118 2.517 -0.166
1525745881.042 -0.080 2.453 -0.178
1525745881.052 -0.042 2.391 -0.188
1525745881.062 0.018 2.377 -0.184
1525745881.072 0.053 2.313 -0.193
1525745881.082 0.087 2.249 -0.202
1525745881.092 0.123 2.185 -0.211
1525745881.102 0.157 2.122 -0.219
1525745881.112 0.185 2.071 -0.217
1525745881.122 0.215 2.013 -0.226
1525745881.132 0.245 1.953 -0.234
1525745881.142 0.276 1.893 -0.240
1525745881.152 0.306 1.835 -0.243
1525745881.162 0.333 1.799 -0.230
1525745881.172 0.363 1.740 -0.231
1525745881.182 0.391 1.680 -0.228
1525745881.192 0.422 1.621 -0.224
1525745881.202 0.450 1.565 -0.222
1525745881.212 0.451 1.552 -0.199
1525745881.222 0.479 1.497 -0.195
1525745881.232 0.505 1.442 -0.189
1525745881.242 0.530 1.385 -0.179
1525745881.252 0.556 1.329 -0.169
1525745881.262 0.552 1.304 -0.142
1525745881.272 0.577 1.253 -0.136
1525745881.282 0.601 1.199 -0.122
1525745881.292 0.628 1.144 -0.104
1525745881.302 0.654 1.089 -0.095
1525745881.312 0.630 1.066 -0.064
1525745881.322 0.655 1.010 -0.046
1525745881.332 0.682 0.954 -0.026
1525745881.342 0.707 0.903 -0.014
1525745881.352 0.735 0.849 -0.005
1525745881.362 0.717 0.828 0.033
1525745881.372 0.744 0.772 0.052
1525745881.382 0.770 0.717 0.062
1525745881.392 0.797 0.662 0.074
1525745881.402 0.826 0.605 0.095
1525745881.412 0.819 0.578 0.119
1525745881.422 0.848 0.524 0.131
1525745881.432 0.877 0.462 0.152
1525745881.442 0.910 0.403 0.159
1525745881.452 0.939 0.346 0.170
1525745881.462 0.926 0.326 0.203
1525745881.472 0.957 0.270 0.209
1525745881.482 0.990 0.206 0.217
1525745881.492 1.022 0.140 0.232
1525745881.502 1.057 0.078 0.234
1525745881.512 1.028 0.064 0.256
1525745881.522 1.064 -0.004 0.263
1525745881.532 1.098 -0.069 0.267
1525745881.542 1.132 -0.140 0.276
1525745881.552 1.166 -0.208 0.277
1525745881.562 1.146 -0.226 0.292
1525745881.572 1.180 -0.299 0.292
1525745881.582 1.216 -0.371 0.299
1525745881.592 1.253 -0.444 0.298
1525745881.602 1.286 -0.517 0.301
1525745881.612 1.271 -0.532 0.304
1525745881.622 1.303 -0.603 0.301
1525745881.632 1.337 -0.681 0.303
1525745881.642 1.369 -0.751 0.295
1525745881.652 1.402 -0.828 0.295
1525745881.662 1.390 -0.836 0.286
1525745881.672 1.421 -0.905 0.277
1525745881.682 1.450 -0.981 0.276
1525745881.692 1.476 -1.050 0.262
1525745881.702 1.504 -1.118 0.254
1525745881.712 1.497 -1.151 0.245
1525745881.722 1.520 -1.216 0.229
1525745881.732 1.543 -1.279 0.217
1525745881.742 1.568 -1.346 0.210
1525745881.752 1.587 -1.409 0.197
1525745881.762 1.588 -1.453 0.172
1525745881.772 1.608 -1.512 0.158
1525745881.782 1.627 -1.569 0.147
1525745881.792 1.646 -1.624 0.136
1525745881.802 1.666 -1.679 0.120
1525745881.812 1.666 -1.728 0.096
1525745881.822 1.682 -1.775 0.082
1525745881.832 1.700 -1.824 0.066
1525745881.842 1.714 -1.869 0.052
1525745881.852 1.730 -1.911 0.039
1525745881.862 1.725 -1.953 0.017
1525745881.872 1.739 -1.993 0.008
1525745881.882 1.755 -2.030 -0.001
1525745881.892 1.772 -2.065 -0.010
1525745881.902 1.785 -2.097 -0.020
1525745881.912 1.783 -2.136 -0.034
1525745881.922 1.799 -2.167 -0.044
1525745881.932 1.813 -2.197 -0.049
1525745881.942 1.824 -2.221 -0.054
1525745881.952 1.836 -2.243 -0.059
1525745881.962 1.841 -2.269 -0.063
1525745881.972 1.849 -2.287 -0.069
1525745881.982 1.856 -2.303 -0.076
1525745881.992 1.861 -2.322 -0.083
1525745882.002 1.864 -2.334 -0.089
1525745882.012 1.862 -2.355 -0.091
1525745882.022 1.860 -2.368 -0.096
1525745882.032 1.857 -2.377 -0.102
1525745882.042 1.852 -2.388 -0.105
1525745882.052 1.842 -2.396 -0.109
1525745882.062 1.825 -2.425 -0.107
1525745882.072 1.811 -2.434 -0.110
1525745882.082 1.793 -2.440 -0.113
1525745882.092 1.773 -2.448 -0.117
1525745882.102 1.750 -2.453 -0.123
1525745882.112 1.731 -2.485 -0.118
1525745882.122 1.703 -2.492 -0.124
1525745882.132 1.671 -2.496 -0.132
1525745882.142 1.638 -2.499 -0.140
1525745882.152 1.603 -2.506 -0.150
1525745882.162 1.576 -2.550 -0.146
1525745882.172 1.538 -2.552 -0.158
1525745882.182 1.498 -2.555 -0.172
1525745882.192 1.456 -2.562 -0.188
1525745882.202 1.410 -2.567 -0.203
1525745882.212 1.376 -2.612 -0.197
1525745882.222 1.333 -2.614 -0.211
1525745882.232 1.287 -2.617 -0.229
1525745882.242 1.240 -2.619 -0.249
1525745882.252 1.191 -2.622 -0.266
1525745882.262 1.149 -2.665 -0.260
1525745882.272 1.100 -2.664 -0.274
1525745882.282 1.054 -2.663 -0.289
1525745882.292 1.005 -2.662 -0.308
1525745882.302 0.953 -2.660 -0.325
1525745882.312 0.905 -2.677 -0.315
1525745882.322 0.857 -2.674 -0.329
1525745882.332 0.808 -2.663 -0.343
1525745882.342 0.758 -2.656 -0.358
1525745882.352 0.706 -2.652 -0.370
1525745882.362 0.673 -2.660 -0.358
1525745882.372 0.624 -2.645 -0.370
1525745882.382 0.573 -2.634 -0.380
1525745882.392 0.523 -2.618 -0.388
1525745882.402 0.474 -2.599 -0.397
1525745882.412 0.421 -2.610 -0.381
1525745882.422 0.371 -2.588 -0.389
1525745882.432 0.319 -2.565 -0.397
1525745882.442 0.269 -2.538 -0.401
1525745882.452 0.221 -2.509 -0.404
1525745882.462 0.186 -2.513 -0.380
1525745882.472 0.137 -2.482 -0.385
1525745882.482 0.086 -2.449 -0.391
1525745882.492 0.038 -2.411 -0.398
1525745882.502 -0.012 -2.374 -0.404
1525745882.512 -0.036 -2.375 -0.383
1525745882.522 -0.085 -2.332 -0.386
1525745882.532 -0.137 -2.289 -0.389
1525745882.542 -0.187 -2.243 -0.390
1525745882.552 -0.238 -2.196 -0.392
1525745882.562 -0.256 -2.191 -0.368
1525745882.572 -0.305 -2.142 -0.372
1525745882.582 -0.353 -2.092 -0.375
1525745882.592 -0.404 -2.042 -0.380
1525745882.602 -0.452 -1.990 -0.383
1525745882.612 -0.481 -1.977 -0.356
1525745882.622 -0.533 -1.922 -0.357
1525745882.632 -0.584 -1.866 -0.357
1525745882.642 -0.636 -1.810 -0.359
1525745882.652 -0.687 -1.753 -0.363
1525745882.662 -0.722 -1.740 -0.336
1525745882.672 -0.771 -1.684 -0.339
1525745882.682 -0.822 -1.626 -0.339
1525745882.692 -0.872 -1.567 -0.338
1525745882.702 -0.923 -1.508 -0.339
1525745882.712 -0.965 -1.501 -0.310
1525745882.722 -1.012 -1.444 -0.315
1525745882.732 -1.061 -1.386 -0.317
1525745882.742 -1.112 -1.328 -0.316
1525745882.752 -1.160 -1.270 -0.315
1525745882.762 -1.210 -1.244 -0.289
1525745882.772 -1.257 -1.186 -0.292
1525745882.782 -1.303 -1.128 -0.295
1525745882.792 -1.349 -1.070 -0.296
1525745882.802 -1.394 -1.013 -0.297
1525745882.812 -1.427 -0.984 -0.275
1525745882.822 -1.472 -0.927 -0.275
1525745882.832 -1.515 -0.870 -0.275
1525745882.842 -1.557 -0.813 -0.274
1525745882.852 -1.598 -0.755 -0.275
1525745882.862 -1.617 -0.722 -0.258
1525745882.872 -1.657 -0.667 -0.258
1525745882.882 -1.697 -0.611 -0.258
1525745882.892 -1.734 -0.556 -0.257
1525745882.902 -1.771 -0.501 -0.257
1525745882.912 -1.782 -0.449 -0.241
1525745882.922 -1.816 -0.391 -0.239
1525745882.932 -1.851 -0.335 -0.234
1525745882.942 -1.884 -0.278 -0.227
1525745882.952 -1.914 -0.220 -0.224
1525745882.962 -1.917 -0.155 -0.207
1525745882.972 -1.947 -0.101 -0.203
1525745882.982 -1.975 -0.044 -0.199
1525745882.992 -1.999 0.013 -0.195
1525745883.002 -2.023 0.069 -0.191
1525745883.012 -2.028 0.127 -0.177
1525745883.022 -2.048 0.181 -0.175
1525745883.032 -2.066 0.238 -0.175
1525745883.042 -2.085 0.291 -0.173
1525745883.052 -2.103 0.345 -0.172
1525745883.062 -2.103 0.400 -0.160
1525745883.072 -2.116 0.453 -0.156
1525745883.082 -2.131 0.506 -0.155
1525745883.092 -2.141 0.561 -0.154
1525745883.102 -2.150 0.614 -0.153
1525745883.112 -2.156 0.676 -0.143
1525745883.122 -2.164 0.728 -0.139
1525745883.132 -2.171 0.782 -0.135
1525745883.142 -2.177 0.836 -0.131
1525745883.152 -2.182 0.883 -0.124
1525745883.162 -2.186 0.941 -0.115
1525745883.172 -2.189 0.987 -0.115
1525745883.182 -2.191 1.035 -0.116
1525745883.192 -2.191 1.084 -0.116
1525745883.202 -2.190 1.130 -0.113
1525745883.212 -2.185 1.204 -0.104
1525745883.222 -2.185 1.246 -0.102
1525745883.232 -2.181 1.289 -0.099
1525745883.242 -2.177 1.333 -0.098
1525745883.252 -2.174 1.372 -0.097
1525745883.262 -2.168 1.456 -0.092
1525745883.272 -2.161 1.495 -0.089
1525745883.282 -2.155 1.529 -0.087
1525745883.292 -2.148 1.564 -0.084
1525745883.302 -2.140 1.598 -0.080
1525745883.312 -2.127 1.672 -0.073
1525745883.322 -2.117 1.705 -0.070
1525745883.332 -2.105 1.736 -0.067
1525745883.342 -2.092 1.765 -0.064
1525745883.352 -2.079 1.794 -0.060
1525745883.362 -2.055 1.858 -0.052
1525745883.372 -2.040 1.883 -0.047
1525745883.382 -2.024 1.907 -0.042
1525745883.392 -2.008 1.929 -0.036
1525745883.402 -1.992 1.950 -0.029
1525745883.412 -1.950 1.993 -0.025
1525745883.422 -1.932 2.011 -0.017
1525745883.432 -1.914 2.027 -0.012
1525745883.442 -1.895 2.041 -0.004
1525745883.452 -1.877 2.058 0.003
1525745883.462 -1.825 2.080 0.008
1525745883.472 -1.805 2.092 0.016
1525745883.482 -1.782 2.100 0.023
1525745883.492 -1.760 2.107 0.031
1525745883.502 -1.738 2.113 0.037
1525745883.512 -1.677 2.117 0.041
1525745883.522 -1.654 2.118 0.047
1525745883.532 -1.633 2.119 0.054
1525745883.542 -1.611 2.117 0.060
1525745883.552 -1.589 2.115 0.067
1525745883.562 -1.536 2.105 0.069
1525745883.572 -1.514 2.098 0.076
1525745883.582 -1.493 2.094 0.082
1525745883.592 -1.472 2.087 0.085
1525745883.602 -1.451 2.075 0.090
1525745883.612 -1.417 2.043 0.090
1525745883.622 -1.397 2.029 0.096
1525745883.632 -1.379 2.013 0.101
1525745883.642 -1.362 1.995 0.108
1525745883.652 -1.346 1.979 0.113
1525745883.662 -1.320 1.935 0.111
1525745883.672 -1.306 1.915 0.115
1525745883.682 -1.292 1.887 0.117
1525745883.692 -1.282 1.859 0.120
1525745883.702 -1.272 1.831 0.124
1525745883.712 -1.247 1.777 0.120
1525745883.722 -1.240 1.745 0.124
1525745883.732 -1.234 1.709 0.126
1525745883.742 -1.230 1.670 0.129
1525745883.752 -1.227 1.627 0.129
1525745883.762 -1.203 1.573 0.127
1525745883.772 -1.204 1.525 0.129
1525745883.782 -1.207 1.473 0.133
1525745883.792 -1.214 1.418 0.136
1525745883.802 -1.222 1.362 0.142
1525745883.812 -1.220 1.297 0.146
1525745883.822 -1.232 1.232 0.149
1525745883.832 -1.245 1.166 0.152
1525745883.842 -1.257 1.100 0.154
1525745883.852 -1.274 1.030 0.154
1525745883.862 -1.280 0.959 0.146
1525745883.872 -1.298 0.887 0.146
1525745883.882 -1.318 0.814 0.142
1525745883.892 -1.340 0.739 0.137
1525745883.902 -1.363 0.665 0.131
1525745883.912 -1.375 0.585 0.113
1525745883.922 -1.400 0.509 0.104
1525745883.932 -1.424 0.431 0.094
1525745883.942 -1.450 0.355 0.086
1525745883.952 -1.475 0.278 0.076
1525745883.962 -1.501 0.196 0.054
1525745883.972 -1.524 0.118 0.043
1525745883.982 -1.551 0.040 0.036
1525745883.992 -1.577 -0.039 0.029
1525745884.002 -1.606 -0.119 0.022
1525745884.012 -1.636 -0.198 0.006
1525745884.022 -1.665 -0.277 -0.003
1525745884.032 -1.694 -0.353 -0.010
1525745884.042 -1.720 -0.431 -0.016
1525745884.052 -1.750 -0.508 -0.021
1525745884.062 -1.778 -0.587 -0.035
1525745884.072 -1.806 -0.662 -0.037
1525745884.082 -1.837 -0.740 -0.039
1525745884.092 -1.866 -0.815 -0.042
1525745884.102 -1.894 -0.888 -0.045
1525745884.112 -1.917 -0.961 -0.051
1525745884.122 -1.949 -1.035 -0.050
1525745884.132 -1.981 -1.108 -0.047
1525745884.142 -2.009 -1.178 -0.045
1525745884.152 -2.041 -1.248 -0.045
1525745884.162 -2.075 -1.316 -0.051
1525745884.172 -2.103 -1.385 -0.047
1525745884.182 -2.134 -1.454 -0.046
1525745884.192 -2.166 -1.520 -0.043
1525745884.202 -2.194 -1.585 -0.039
1525745884.212 -2.229 -1.645 -0.043
1525745884.222 -2.259 -1.712 -0.038
1525745884.232 -2.285 -1.776 -0.032
1525745884.242 -2.315 -1.840 -0.028
1525745884.252 -2.346 -1.902 -0.025
1525745884.262 -2.381 -1.954 -0.026
1525745884.272 -2.411 -2.014 -0.022
1525745884.282 -2.441 -2.074 -0.019
1525745884.292 -2.469 -2.131 -0.013
1525745884.302 -2.498 -2.189 -0.009
1525745884.312 -2.532 -2.236 -0.010
1525745884.322 -2.557 -2.291 -0.004
1525745884.332 -2.584 -2.347 -0.000
1525745884.342 -2.608 -2.400 0.005
1525745884.352 -2.627 -2.453 0.013
1525745884.362 -2.659 -2.498 0.012
1525745884.372 -2.680 -2.549 0.017
1525745884.382 -2.699 -2.598 0.022
1525745884.392 -2.717 -2.646 0.026
1525745884.402 -2.732 -2.694 0.031
1525745884.412 -2.760 -2.742 0.031
1525745884.422 -2.773 -2.788 0.036
1525745884.432 -2.782 -2.833 0.041
1525745884.442 -2.788 -2.876 0.047
1525745884.452 -2.795 -2.919 0.051
1525745884.462 -2.813 -2.961 0.050
1525745884.472 -2.813 -3.000 0.055
1525745884.482 -2.811 -3.041 0.059
1525745884.492 -2.807 -3.082 0.064
1525745884.502 -2.800 -3.119 0.070
1525745884.512 -2.805 -3.161 0.073
1525745884.522 -2.794 -3.198 0.075
1525745884.532 -2.781 -3.233 0.077
1525745884.542 -2.766 -3.270 0.079
1525745884.552 -2.748 -3.305 0.081
1525745884.562 -2.737 -3.335 0.082
1525745884.572 -2.714 -3.369 0.084
1525745884.582 -2.685 -3.400 0.088
1525745884.592 -2.655 -3.430 0.090
1525745884.602 -2.625 -3.458 0.089
1525745884.612 -2.600 -3.474 0.085
1525745884.622 -2.566 -3.501 0.081
1525745884.632 -2.533 -3.528 0.077
1525745884.642 -2.495 -3.555 0.074
1525745884.652 -2.455 -3.581 0.073
1525745884.662 -2.415 -3.585 0.069
1525745884.672 -2.371 -3.604 0.066
1525745884.682 -2.327 -3.623 0.060
1525745884.692 -2.282 -3.641 0.052
1525745884.702 -2.237 -3.659 0.046
1525745884.712 -2.189 -3.659 0.038
1525745884.722 -2.137 -3.672 0.036
1525745884.732 -2.084 -3.682 0.033
1525745884.742 -2.030 -3.690 0.028
1525745884.752 -1.977 -3.699 0.021
1525745884.762 -1.931 -3.685 0.013
1525745884.772 -1.878 -3.692 0.007
1525745884.782 -1.820 -3.697 0.002
1525745884.792 -1.763 -3.697 -0.000
1525745884.802 -1.705 -3.693 -0.006
1525745884.812 -1.647 -3.669 -0.013
1525745884.822 -1.591 -3.666 -0.019
1525745884.832 -1.532 -3.660 -0.024
1525745884.842 -1.471 -3.650 -0.026
1525745884.852 -1.410 -3.637 -0.030
1525745884.862 -1.351 -3.611 -0.035
1525745884.872 -1.291 -3.596 -0.036
1525745884.882 -1.226 -3.580 -0.038
1525745884.892 -1.165 -3.559 -0.039
1525745884.902 -1.105 -3.535 -0.040
1525745884.912 -1.045 -3.502 -0.044
1525745884.922 -0.982 -3.478 -0.045
1525745884.932 -0.923 -3.452 -0.047
1525745884.942 -0.863 -3.422 -0.049
1525745884.952 -0.800 -3.389 -0.050
1525745884.962 -0.739 -3.343 -0.054
1525745884.972 -0.679 -3.310 -0.053
1525745884.982 -0.617 -3.275 -0.053
1525745884.992 -0.557 -3.238 -0.055
1525745885.002 -0.497 -3.200 -0.054
1525745885.012 -0.438 -3.150 -0.054
1525745885.022 -0.379 -3.108 -0.053
1525745885.032 -0.318 -3.067 -0.052
1525745885.042 -0.260 -3.023 -0.050
1525745885.052 -0.200 -2.980 -0.046
1525745885.062 -0.138 -2.929 -0.048
1525745885.072 -0.080 -2.883 -0.044
1525745885.082 -0.022 -2.835 -0.040
1525745885.092 0.034 -2.785 -0.038
1525745885.102 0.091 -2.738 -0.036
1525745885.112 0.148 -2.686 -0.039
1525745885.122 0.203 -2.636 -0.034
1525745885.132 0.256 -2.584 -0.030
1525745885.142 0.309 -2.533 -0.026
1525745885.152 0.359 -2.481 -0.023
1525745885.162 0.415 -2.436 -0.022
1525745885.172 0.466 -2.384 -0.016
1525745885.182 0.515 -2.328 -0.011
1525745885.192 0.565 -2.275 -0.010
1525745885.202 0.611 -2.220 -0.007
1525745885.212 0.660 -2.174 -0.005
1525745885.222 0.705 -2.118 0.001
1525745885.232 0.750 -2.062 0.004
1525745885.242 0.793 -2.007 0.007
1525745885.252 0.836 -1.952 0.011
1525745885.262 0.874 -1.900 0.011
1525745885.272 0.912 -1.843 0.014
1525745885.282 0.949 -1.788 0.014
1525745885.292 0.983 -1.732 0.018
1525745885.302 1.016 -1.678 0.017
1525745885.312 1.054 -1.623 0.018
1525745885.322 1.083 -1.567 0.021
1525745885.332 1.113 -1.511 0.023
1525745885.342 1.141 -1.457 0.023
1525745885.352 1.163 -1.401 0.023
1525745885.362 1.194 -1.352 0.023
1525745885.372 1.215 -1.301 0.022
